Index,timeStamp,import,export,Shoulder kW,Off Peak kW,Mx Dmd kW,Mx Dmd kVA
1887,23/02/2025 21:35,2212455.7,0,70.9,1287015.3,29179.56,0
1888,23/02/2025 21:40,2212467.3,0,70.9,1287019.6,29179.684,0
1889,23/02/2025 21:45,2212478.7,0,70.9,1287023.9,29179.805,0
1890,23/02/2025 21:50,2212490.1,0,70.9,1287028.2,29179.928,0
1891,23/02/2025 21:55,2212501.4,0,70.9,1287032.6,29180.048,0
1892,23/02/2025 22:00,2212512.4,0,70.9,1287036.9,29180.167,0
1893,23/02/2025 22:05,2212523.3,0,70.9,1287041.2,29180.284,0
1894,23/02/2025 22:10,2212534.1,0,70.9,1287045.5,29180.4,0
1895,23/02/2025 22:15,2212545,0,70.9,1287049.8,29180.518,0
1896,23/02/2025 22:20,2212555.8,0,70.9,1287054,29180.634,0
1897,23/02/2025 22:25,2212566.6,0,70.9,1287058.3,29180.75,0
1898,23/02/2025 22:30,2212576.9,0,70.9,1287062.6,29180.861,0
1899,23/02/2025 22:35,2212586.2,0,70.9,1287067,29180.964,0
1900,23/02/2025 22:40,2212595.4,0,70.9,1287071.3,29181.065,0
1901,23/02/2025 22:45,2212604.5,0,70.9,1287075.4,29181.165,0
1902,23/02/2025 22:50,2212613.1,0,70.9,1287079.4,29181.261,0
1903,23/02/2025 22:55,2212620.5,0,70.9,1287083.2,29181.343,0
1904,23/02/2025 23:00,2212627.4,0,70.9,1287086.9,29181.422,0
1905,23/02/2025 23:05,2212633.1,0,70.9,1287090.6,29181.49,0
1906,23/02/2025 23:10,2212638.3,0,70.9,1287094.2,29181.553,0
1907,23/02/2025 23:15,2212643.2,0,70.9,1287097.6,29181.613,0
1908,23/02/2025 23:20,2212648.3,0,70.9,1287100.8,29181.673,0
1909,23/02/2025 23:25,2212653.2,0,70.9,1287104,29181.731,0
1910,23/02/2025 23:30,2212658.2,0,70.9,1287107.2,29181.791,0
1911,23/02/2025 23:35,2212663,0,70.9,1287110.5,29181.849,0
1912,23/02/2025 23:40,2212667.3,0,70.9,1287113.9,29181.904,0
1913,23/02/2025 23:45,2212671.8,0,70.9,1287117.3,29181.96,0
1914,23/02/2025 23:50,2212676.6,0,70.9,1287120.6,29182.018,0
1915,23/02/2025 23:55,2212681.3,0,70.9,1287123.9,29182.076,0
1916,24/02/2025 00:00,2212686.2,0,70.9,1287127.2,29182.135,0
1917,24/02/2025 00:05,2212691,0,70.9,1287130.5,29182.194,0
1918,24/02/2025 00:10,2212695.3,0,70.9,1287133.7,29182.247,0
1919,24/02/2025 00:15,2212696.2,0,70.9,1287136.2,29182.274,0
1920,24/02/2025 00:20,2212696.8,0,70.9,1287138.8,29182.301,0
1921,24/02/2025 00:25,2212697.2,0,70.9,1287141.5,29182.327,0
1922,24/02/2025 00:30,2212697.8,0,70.9,1287144.1,29182.354,0
1923,24/02/2025 00:35,2212698.7,0,70.9,1287146.6,29182.381,0
1924,24/02/2025 00:40,2212699.6,0,70.9,1287149.2,29182.408,0
1925,24/02/2025 00:45,2212700.4,0,70.9,1287151.7,29182.435,0
1926,24/02/2025 00:50,2212701.2,0,70.9,1287154.3,29182.461,0
1927,24/02/2025 00:55,2212701.9,0,70.9,1287156.8,29182.487,0
1928,24/02/2025 01:00,2212702.6,0,70.9,1287159.3,29182.513,0
1929,24/02/2025 01:05,2212703.3,0,70.9,1287161.8,29182.539,0
1930,24/02/2025 01:10,2212704,0,70.9,1287164.3,29182.565,0
1931,24/02/2025 01:15,2212704.3,0,70.9,1287166.9,29182.591,0
1932,24/02/2025 01:20,2212704.6,0,70.9,1287169.4,29182.618,0
1933,24/02/2025 01:25,2212705.3,0,70.9,1287172,29182.644,0
1934,24/02/2025 01:30,2212706,0,70.9,1287174.5,29182.67,0
1935,24/02/2025 01:35,2212706.8,0,70.9,1287177,29182.696,0
1936,24/02/2025 01:40,2212707.5,0,70.9,1287179.5,29182.722,0
1937,24/02/2025 01:45,2212708.3,0,70.9,1287182,29182.748,0
1938,24/02/2025 01:50,2212709,0,70.9,1287184.5,29182.774,0
1939,24/02/2025 01:55,2212709.7,0,70.9,1287187,29182.8,0
1940,24/02/2025 02:00,2212710.4,0,70.9,1287189.5,29182.827,0
1941,24/02/2025 02:05,2212710.7,0,70.9,1287192.1,29182.853,0
1942,24/02/2025 02:10,2212711,0,70.9,1287194.7,29182.879,0
1943,24/02/2025 02:15,2212711.7,0,70.9,1287197.2,29182.905,0
1944,24/02/2025 02:20,2212712.4,0,70.9,1287199.8,29182.931,0
1945,24/02/2025 02:25,2212713.2,0,70.9,1287202.3,29182.958,0
1946,24/02/2025 02:30,2212713.9,0,70.9,1287204.8,29182.984,0
1947,24/02/2025 02:35,2212714.7,0,70.9,1287207.3,29183.01,0
1948,24/02/2025 02:40,2212715.4,0,70.9,1287209.8,29183.036,0
1949,24/02/2025 02:45,2212716.1,0,70.9,1287212.4,29183.063,0
1950,24/02/2025 02:50,2212716.8,0,70.9,1287214.9,29183.089,0
1951,24/02/2025 02:55,2212717,0,70.9,1287217.5,29183.115,0
1952,24/02/2025 03:00,2212717.4,0,70.9,1287220.1,29183.141,0
1953,24/02/2025 03:05,2212718.1,0,70.9,1287222.6,29183.167,0
1954,24/02/2025 03:10,2212718.8,0,70.9,1287225.1,29183.193,0
1955,24/02/2025 03:15,2212719.6,0,70.9,1287227.6,29183.219,0
1956,24/02/2025 03:20,2212720.3,0,70.9,1287230.1,29183.246,0
1957,24/02/2025 03:25,2212740.7,0,70.9,1287232.6,29183.456,0
1958,24/02/2025 03:30,2212761.1,0,70.9,1287235.1,29183.667,0
1959,24/02/2025 03:35,2212761.8,0,70.9,1287237.7,29183.693,0
1960,24/02/2025 03:40,2212762.3,0,70.9,1287240.2,29183.72,0
1961,24/02/2025 03:45,2212762.6,0,70.9,1287242.8,29183.746,0
1962,24/02/2025 03:50,2212763.1,0,70.9,1287245.4,29183.772,0
1963,24/02/2025 03:55,2212763.8,0,70.9,1287247.9,29183.798,0
1964,24/02/2025 04:00,2212764.5,0,70.9,1287250.4,29183.824,0
1965,24/02/2025 04:05,2212765.3,0,70.9,1287252.9,29183.851,0
1966,24/02/2025 04:10,2212766,0,70.9,1287255.4,29183.877,0
1967,24/02/2025 04:15,2212766.8,0,70.9,1287257.9,29183.903,0
1968,24/02/2025 04:20,2212767.5,0,70.9,1287260.4,29183.929,0
1969,24/02/2025 04:25,2212768.2,0,70.9,1287263,29183.955,0
1970,24/02/2025 04:30,2212768.7,0,70.9,1287265.5,29183.981,0
1971,24/02/2025 04:35,2212768.9,0,70.9,1287268.1,29184.007,0
1972,24/02/2025 04:40,2212769.4,0,70.9,1287270.6,29184.033,0
1973,24/02/2025 04:45,2212770.2,0,70.9,1287273.1,29184.059,0
1974,24/02/2025 04:50,2212770.9,0,70.9,1287275.6,29184.085,0
1975,24/02/2025 04:55,2212771.7,0,70.9,1287278.1,29184.111,0
1976,24/02/2025 05:00,2212772.4,0,70.9,1287280.6,29184.137,0
1977,24/02/2025 05:05,2212773.1,0,70.9,1287283.1,29184.163,0
1978,24/02/2025 05:10,2212773.8,0,70.9,1287285.6,29184.189,0
1979,24/02/2025 05:15,2212774.5,0,70.9,1287288.1,29184.215,0
1980,24/02/2025 05:20,2212774.8,0,70.9,1287290.7,29184.241,0
1981,24/02/2025 05:25,2212775.1,0,70.9,1287293.3,29184.267,0
1982,24/02/2025 05:30,2212775.8,0,70.9,1287295.8,29184.293,0
1983,24/02/2025 05:35,2212776.5,0,70.9,1287298.3,29184.319,0
1984,24/02/2025 05:40,2212777.2,0,70.9,1287300.8,29184.345,0
1985,24/02/2025 05:45,2212778,0,70.9,1287303.3,29184.371,0
1986,24/02/2025 05:50,2212778.7,0,70.9,1287305.8,29184.398,0
1987,24/02/2025 05:55,2212779.4,0,70.9,1287308.3,29184.424,0
1988,24/02/2025 06:00,2212780.1,0,70.9,1287310.9,29184.45,0
1989,24/02/2025 06:05,2212780.5,0,70.9,1287313.4,29184.476,0
1990,24/02/2025 06:10,2212780.7,0,70.9,1287316,29184.502,0
1991,24/02/2025 06:15,2212781.4,0,70.9,1287318.5,29184.528,0
1992,24/02/2025 06:20,2212782.1,0,70.9,1287321,29184.553,0
1993,24/02/2025 06:25,2212782.8,0,70.9,1287323.4,29184.579,0
1994,24/02/2025 06:30,2212783.6,0,70.9,1287325.9,29184.605,0
1995,24/02/2025 06:35,2212784.3,0,70.9,1287328.3,29184.63,0
1996,24/02/2025 06:40,2212785,0,70.9,1287330.8,29184.656,0
1997,24/02/2025 06:45,2212785.7,0,70.9,1287333.2,29184.681,0
1998,24/02/2025 06:50,2212786.1,0,70.9,1287335.7,29184.707,0
1999,24/02/2025 06:55,2212786.4,0,70.9,1287338.3,29184.732,0
2000,24/02/2025 07:00,2212786.9,0,70.9,1287340.7,29184.757,0
2001,24/02/2025 07:05,2212788.2,0,70.9,1287343.2,29184.786,0
2002,24/02/2025 07:10,2212790.2,0,70.9,1287345.8,29184.819,0
2003,24/02/2025 07:15,2212792.2,0,70.9,1287348.4,29184.851,0
2004,24/02/2025 07:20,2212794.2,0,70.9,1287350.9,29184.884,0
2005,24/02/2025 07:25,2212795.1,0,70.9,1287353.5,29184.912,0
2006,24/02/2025 07:30,2212795.3,0,70.9,1287356.1,29184.938,0
2007,24/02/2025 07:35,2212795.9,0,70.9,1287358.7,29184.964,0
2008,24/02/2025 07:40,2212796.8,0,70.9,1287361.1,29184.991,0
2009,24/02/2025 07:45,2212797.6,0,70.9,1287363.6,29185.017,0
2010,24/02/2025 07:50,2212798.4,0,70.9,1287366.1,29185.043,0
2011,24/02/2025 07:55,2212799.2,0,70.9,1287368.6,29185.069,0
2012,24/02/2025 08:00,2212800,0,70.9,1287371.1,29185.096,0
2013,24/02/2025 08:05,2212800.8,0,70.9,1287373.6,29185.122,0
2014,24/02/2025 08:10,2212801.6,0,70.9,1287376.1,29185.148,0
2015,24/02/2025 08:15,2212802.4,0,70.9,1287378.5,29185.174,0
2016,24/02/2025 08:20,2212803.2,0,70.9,1287381,29185.2,0
2017,24/02/2025 08:25,2212804,0,70.9,1287383.5,29185.225,0
2018,24/02/2025 08:30,2212804.7,0,70.9,1287385.9,29185.251,0
2019,24/02/2025 08:35,2212805.5,0,70.9,1287388.4,29185.277,0
2020,24/02/2025 08:40,2212806.2,0,70.9,1287390.9,29185.303,0
2021,24/02/2025 08:45,2212807,0,70.9,1287393.4,29185.329,0
2022,24/02/2025 08:50,2212807.9,0,70.9,1287395.9,29185.355,0
2023,24/02/2025 08:55,2212808.8,0,70.9,1287398.4,29185.382,0
2024,24/02/2025 09:00,2212809.7,0,70.9,1287400.9,29185.408,0
2025,24/02/2025 09:05,2212811,0,70.9,1287403.4,29185.438,0
2026,24/02/2025 09:10,2212813.4,0,70.9,1287406.2,29185.475,0
2027,24/02/2025 09:15,2212815.8,0,70.9,1287409,29185.512,0
2028,24/02/2025 09:20,2212818.2,0,70.9,1287411.8,29185.548,0
2029,24/02/2025 09:25,2212820.6,0,70.9,1287414.5,29185.585,0
2030,24/02/2025 09:30,2212830.3,0,70.9,1287417.3,29185.69,0
2031,24/02/2025 09:35,2212838.8,0,70.9,1287420.1,29185.784,0
2032,24/02/2025 09:40,2212842,0,70.9,1287422.9,29185.828,0
2033,24/02/2025 09:45,2212844.5,0,70.9,1287425.7,29185.866,0
2034,24/02/2025 09:50,2212847.1,0,70.9,1287428.5,29185.903,0
2035,24/02/2025 09:55,2212849.6,0,70.9,1287431.3,29185.941,0
2036,24/02/2025 10:00,2212852.2,0,70.9,1287434,29185.979,0
2037,24/02/2025 10:05,2212854.3,0,70.9,1287436.9,29186.014,0
2038,24/02/2025 10:10,2212856.4,0,70.9,1287439.8,29186.05,0
2039,24/02/2025 10:15,2212859.7,0,70.9,1287442.6,29186.094,0
2040,24/02/2025 10:20,2212863.3,0,70.9,1287445.4,29186.139,0
2041,24/02/2025 10:25,2212866.4,0,70.9,1287448.2,29186.181,0
2042,24/02/2025 10:30,2212874.2,0,70.9,1287451.1,29186.268,0
2043,24/02/2025 10:35,2212878.7,0,70.9,1287454,29186.322,0
2044,24/02/2025 10:40,2212883.2,0,70.9,1287457,29186.377,0
2045,24/02/2025 10:45,2212888.5,0,70.9,1287459.9,29186.44,0
2046,24/02/2025 10:50,2212920.3,0,70.9,1287462.9,29186.759,0
2047,24/02/2025 10:55,2212931.1,0,70.9,1287465.9,29186.876,0
2048,24/02/2025 11:00,2212934.5,0,70.9,1287468.7,29186.92,0
2049,24/02/2025 11:05,2212938.2,0,70.9,1287471.6,29186.968,0
2050,24/02/2025 11:10,2212942,0,70.9,1287474.5,29187.015,0
2051,24/02/2025 11:15,2212945.6,0,70.9,1287477.4,29187.061,0
2052,24/02/2025 11:20,2212949.3,0,70.9,1287480.2,29187.108,0
2053,24/02/2025 11:25,2212953.1,0,70.9,1287483.1,29187.155,0
2054,24/02/2025 11:30,2212956.8,0,70.9,1287486,29187.203,0
2055,24/02/2025 11:35,2212959.9,0,70.9,1287489,29187.246,0
2056,24/02/2025 11:40,2212963,0,70.9,1287492,29187.289,0
2057,24/02/2025 11:45,2212966.4,0,70.9,1287494.8,29187.333,0
2058,24/02/2025 11:50,2212969.9,0,70.9,1287497.7,29187.378,0
2059,24/02/2025 11:55,2212991.2,0,70.9,1287500.6,29187.596,0
2060,24/02/2025 12:00,2213023,0,70.9,1287503.5,29187.916,0
2061,24/02/2025 12:05,2213046.2,0,70.9,1287506.3,29188.152,0
2062,24/02/2025 12:10,2213049,0,70.9,1287509.1,29188.192,0
2063,24/02/2025 12:15,2213051.7,0,70.9,1287511.9,29188.23,0
2064,24/02/2025 12:20,2213054.1,0,70.9,1287514.8,29188.268,0
2065,24/02/2025 12:25,2213056.3,0,70.9,1287517.7,29188.304,0
2066,24/02/2025 12:30,2213059.3,0,70.9,1287520.6,29188.346,0
2067,24/02/2025 12:35,2213062.6,0,70.9,1287523.4,29188.39,0
2068,24/02/2025 12:40,2213066.4,0,70.9,1287526.3,29188.438,0
2069,24/02/2025 12:45,2213076.8,0,70.9,1287529.1,29188.548,0
2070,24/02/2025 12:50,2213080.5,0,70.9,1287531.9,29188.595,0
2071,24/02/2025 12:55,2213084.3,0,70.9,1287534.7,29188.641,0
2072,24/02/2025 13:00,2213088,0,70.9,1287537.6,29188.688,0
2073,24/02/2025 13:05,2213091.4,0,70.9,1287540.5,29188.733,0
2074,24/02/2025 13:10,2213094.7,0,70.9,1287543.4,29188.777,0
2075,24/02/2025 13:15,2213098.4,0,70.9,1287546.3,29188.824,0
2076,24/02/2025 13:20,2213101.8,0,70.9,1287549.1,29188.868,0
2077,24/02/2025 13:25,2213105.5,0,70.9,1287551.9,29188.915,0
2078,24/02/2025 13:30,2213109.5,0,70.9,1287554.7,29188.963,0
2079,24/02/2025 13:35,2213113.9,0,70.9,1287557.6,29189.016,0
2080,24/02/2025 13:40,2213118.3,0,70.9,1287560.4,29189.069,0
2081,24/02/2025 13:45,2213122.6,0,70.9,1287563.2,29189.12,0
2082,24/02/2025 13:50,2213126.5,0,70.9,1287566.2,29189.169,0
2083,24/02/2025 13:55,2213130.3,0,70.9,1287569.1,29189.217,0
2084,24/02/2025 14:00,2213134.4,0,70.9,1287572,29189.267,0
2085,24/02/2025 14:05,2213138.5,0,70.9,1287574.8,29189.317,0
2086,24/02/2025 14:10,2213142.8,0,70.9,1287577.6,29189.369,0
2087,24/02/2025 14:15,2213148.5,0,70.9,1287580.6,29189.433,0
2088,24/02/2025 14:20,2213152.8,0,70.9,1287583.5,29189.485,0
2089,24/02/2025 14:25,2213157,0,70.9,1287586.4,29189.536,0
2090,24/02/2025 14:30,2213161,0,70.9,1287589.3,29189.586,0
2091,24/02/2025 14:35,2213164.9,0,70.9,1287592.3,29189.635,0
2092,24/02/2025 14:40,2213168.6,0,70.9,1287595.3,29189.682,0
2093,24/02/2025 14:45,2213172.4,0,70.9,1287598.2,29189.73,0
2094,24/02/2025 14:50,2213176.2,0,70.9,1287601,29189.778,0
2095,24/02/2025 14:55,2213180.1,0,70.9,1287603.9,29189.827,0
2096,24/02/2025 15:00,2213184.1,0,70.9,1287606.8,29189.875,0
2097,24/02/2025 15:05,2213187.6,0,70.9,1287609.7,29189.921,0
2098,24/02/2025 15:10,2213191.5,0,70.9,1287612.5,29189.969,0
2099,24/02/2025 15:15,2213195.5,0,70.9,1287615.4,29190.019,0
2100,24/02/2025 15:20,2213199.4,0,70.9,1287618.3,29190.067,0
2101,24/02/2025 15:25,2213202.9,0,70.9,1287621.3,29190.113,0
2102,24/02/2025 15:30,2213206.4,0,70.9,1287624.3,29190.159,0
2103,24/02/2025 15:35,2213210.6,0,70.9,1287627.2,29190.21,0
2104,24/02/2025 15:40,2213214.3,0,70.9,1287630,29190.258,0
2105,24/02/2025 15:45,2213218,0,70.9,1287632.9,29190.304,0
2106,24/02/2025 15:50,2213221.4,0,70.9,1287635.8,29190.349,0
2107,24/02/2025 15:55,2213225.3,0,70.9,1287638.7,29190.398,0
2108,24/02/2025 16:00,2213229.1,0,70.9,1287641.7,29190.446,0
2109,24/02/2025 16:05,2213233.1,0,70.9,1287644.6,29190.495,0
2110,24/02/2025 16:10,2213236.7,0,70.9,1287647.6,29190.542,0
2111,24/02/2025 16:15,2213240.1,0,70.9,1287650.6,29190.588,0
2112,24/02/2025 16:20,2213243.8,0,70.9,1287653.6,29190.635,0
2113,24/02/2025 16:25,2213247.7,0,70.9,1287656.5,29190.684,0
2114,24/02/2025 16:30,2213251.6,0,70.9,1287659.4,29190.732,0
2115,24/02/2025 16:35,2213255.4,0,70.9,1287662.2,29190.78,0
2116,24/02/2025 16:40,2213259.3,0,70.9,1287665.1,29190.828,0
2117,24/02/2025 16:45,2213268.3,0,70.9,1287668,29190.926,0
2118,24/02/2025 16:50,2213273.1,0,70.9,1287670.8,29190.982,0
2119,24/02/2025 16:55,2213277,0,70.9,1287673.7,29191.031,0
2120,24/02/2025 17:00,2213280.8,0,70.9,1287676.6,29191.079,0
2121,24/02/2025 17:05,2213289.8,0,70.9,1287680.2,29191.176,0
2122,24/02/2025 17:10,2213306.4,0,70.9,1287684.6,29191.348,0
2123,24/02/2025 17:15,2213322.6,0,70.9,1287688.9,29191.516,0
2124,24/02/2025 17:20,2213339,0,70.9,1287693.3,29191.686,0
2125,24/02/2025 17:25,2213352.4,0,70.9,1287697.5,29191.826,0
2126,24/02/2025 17:30,2213365.4,0,70.9,1287701.7,29191.963,0
2127,24/02/2025 17:35,2213378.8,0,70.9,1287706,29192.104,0
2128,24/02/2025 17:40,2213392.2,0,70.9,1287710.3,29192.244,0
2129,24/02/2025 17:45,2213404.7,0,70.9,1287714.5,29192.376,0
2130,24/02/2025 17:50,2213416.5,0,70.9,1287718.8,29192.501,0
2131,24/02/2025 17:55,2213428.4,0,70.9,1287723.1,29192.628,0
2132,24/02/2025 18:00,2213441.4,0,70.9,1287727.4,29192.765,0
2133,24/02/2025 18:05,2213454.8,0,70.9,1287731.6,29192.905,0
2134,24/02/2025 18:10,2213486.8,0,70.9,1287735.8,29193.229,0
2135,24/02/2025 18:15,2213518.3,0,70.9,1287740,29193.547,0
2136,24/02/2025 18:20,2213531.6,0,70.9,1287744.2,29193.688,0
2137,24/02/2025 18:25,2213544.6,0,70.9,1287748.4,29193.824,0
2138,24/02/2025 18:30,2213557.6,0,70.9,1287752.6,29193.96,0
2139,24/02/2025 18:35,2213570.5,0,70.9,1287756.8,29194.096,0
2140,24/02/2025 18:40,2213585.1,0,70.9,1287760.9,29194.248,0
2141,24/02/2025 18:45,2213603.8,0,70.9,1287765.8,29194.441,0
2142,24/02/2025 18:50,2213627.1,0,70.9,1287770,29194.679,0
2143,24/02/2025 18:55,2213658.3,0,70.9,1287774,29194.993,0
2144,24/02/2025 19:00,2213674.5,0,70.9,1287778.1,29195.161,0
2145,24/02/2025 19:05,2213686.6,0,70.9,1287782.2,29195.288,0
2146,24/02/2025 19:10,2213698.3,0,70.9,1287786.4,29195.413,0
2147,24/02/2025 19:15,2213709.5,0,70.9,1287790.7,29195.533,0
2148,24/02/2025 19:20,2213720.5,0,70.9,1287795.1,29195.652,0
2149,24/02/2025 19:25,2213732.1,0,70.9,1287799.3,29195.775,0
2150,24/02/2025 19:30,2213743.9,0,70.9,1287803.5,29195.9,0
2151,24/02/2025 19:35,2213756.2,0,70.9,1287807.7,29196.03,0
2152,24/02/2025 19:40,2213769,0,70.9,1287812,29196.165,0
2153,24/02/2025 19:45,2213781.6,0,70.9,1287816.4,29196.299,0
2154,24/02/2025 19:50,2213794.3,0,70.9,1287820.7,29196.433,0
2155,24/02/2025 19:55,2213806.1,0,70.9,1287825.1,29196.559,0
2156,24/02/2025 20:00,2213817.2,0,70.9,1287829.4,29196.678,0
2157,24/02/2025 20:05,2213824.2,0,70.9,1287833.1,29196.758,0
2158,24/02/2025 20:10,2213827.7,0,70.9,1287836,29196.803,0
2159,24/02/2025 20:15,2213831,0,70.9,1287838.9,29196.847,0
2160,24/02/2025 20:20,2213834.3,0,70.9,1287841.7,29196.891,0
2161,24/02/2025 20:25,2213837.7,0,70.9,1287844.6,29196.935,0
2162,24/02/2025 20:30,2213840.9,0,70.9,1287847.4,29196.978,0
2163,24/02/2025 20:35,2213844.1,0,70.9,1287850.3,29197.021,0
2164,24/02/2025 20:40,2213847.4,0,70.9,1287853.2,29197.065,0
2165,24/02/2025 20:45,2213850.6,0,70.9,1287856.1,29197.108,0
2166,24/02/2025 20:50,2213853.8,0,70.9,1287859,29197.151,0
2167,24/02/2025 20:55,2213857.1,0,70.9,1287861.8,29197.194,0
2168,24/02/2025 21:00,2213860.3,0,70.9,1287864.6,29197.237,0
2169,24/02/2025 21:05,2213863.5,0,70.9,1287867.5,29197.28,0
2170,24/02/2025 21:10,2213866.4,0,70.9,1287870.5,29197.322,0
2171,24/02/2025 21:15,2213869.2,0,70.9,1287873.5,29197.363,0
2172,24/02/2025 21:20,2213872,0,70.9,1287876.4,29197.404,0
2173,24/02/2025 21:25,2213883.1,0,70.9,1287879.4,29197.522,0
2174,24/02/2025 21:30,2213886.1,0,70.9,1287882.3,29197.564,0
2175,24/02/2025 21:35,2213888.9,0,70.9,1287885.2,29197.605,0
2176,24/02/2025 21:40,2213891.8,0,70.9,1287888.2,29197.646,0
2177,24/02/2025 21:45,2213894.7,0,70.9,1287891.1,29197.688,0
2178,24/02/2025 21:50,2213897.7,0,70.9,1287894.1,29197.73,0
2179,24/02/2025 21:55,2213900.7,0,70.9,1287897.1,29197.772,0
2180,24/02/2025 22:00,2213903.7,0,70.9,1287900.1,29197.815,0
2181,24/02/2025 22:05,2213906.7,0,70.9,1287903.1,29197.857,0
2182,24/02/2025 22:10,2213909.7,0,70.9,1287906.1,29197.899,0
2183,24/02/2025 22:15,2213912.7,0,70.9,1287909.1,29197.942,0
2184,24/02/2025 22:20,2213915.6,0,70.9,1287912.1,29197.983,0
2185,24/02/2025 22:25,2213918.5,0,70.9,1287915.1,29198.025,0
2186,24/02/2025 22:30,2213921.2,0,70.9,1287918.1,29198.066,0
2187,24/02/2025 22:35,2213923.8,0,70.9,1287920.9,29198.104,0
2188,24/02/2025 22:40,2213926.4,0,70.9,1287923.8,29198.143,0
2189,24/02/2025 22:45,2213928.9,0,70.9,1287926.7,29198.181,0
2190,24/02/2025 22:50,2213931,0,70.9,1287929.6,29198.217,0
2191,24/02/2025 22:55,2213933.4,0,70.9,1287932.5,29198.255,0
2192,24/02/2025 23:00,2213936,0,70.9,1287935.4,29198.294,0
2193,24/02/2025 23:05,2213938.7,0,70.9,1287938.3,29198.333,0
2194,24/02/2025 23:10,2213941.3,0,70.9,1287941.1,29198.371,0
2195,24/02/2025 23:15,2213943.9,0,70.9,1287944,29198.411,0
2196,24/02/2025 23:20,2213946.6,0,70.9,1287946.9,29198.449,0
2197,24/02/2025 23:25,2213949.2,0,70.9,1287949.7,29198.488,0
2198,24/02/2025 23:30,2213951.9,0,70.9,1287952.6,29198.528,0
2199,24/02/2025 23:35,2213954.5,0,70.9,1287955.5,29198.567,0
2200,24/02/2025 23:40,2213957.2,0,70.9,1287958.4,29198.606,0
2201,24/02/2025 23:45,2213959.9,0,70.9,1287961.2,29198.645,0
2202,24/02/2025 23:50,2213962.6,0,70.9,1287964.1,29198.684,0
2203,24/02/2025 23:55,2213965.2,0,70.9,1287966.9,29198.724,0
2204,25/02/2025 00:00,2213967.9,0,70.9,1287969.8,29198.763,0
2205,25/02/2025 00:05,2213970.5,0,70.9,1287972.7,29198.802,0
2206,25/02/2025 00:10,2213972.3,0,70.9,1287975.3,29198.834,0
2207,25/02/2025 00:15,2213973.1,0,70.9,1287977.9,29198.861,0
2208,25/02/2025 00:20,2213973.9,0,70.9,1287980.5,29198.889,0
2209,25/02/2025 00:25,2213975.1,0,70.9,1287983,29198.917,0
2210,25/02/2025 00:30,2213976.3,0,70.9,1287985.6,29198.945,0
2211,25/02/2025 00:35,2213977.1,0,70.9,1287988.1,29198.971,0
2212,25/02/2025 00:40,2213977.9,0,70.9,1287990.5,29198.997,0
2213,25/02/2025 00:45,2213978.6,0,70.9,1287993,29199.023,0
2214,25/02/2025 00:50,2213979.4,0,70.9,1287995.5,29199.049,0
2215,25/02/2025 00:55,2213980.1,0,70.9,1287998,29199.075,0
2216,25/02/2025 01:00,2213980.8,0,70.9,1288000.5,29199.101,0
2217,25/02/2025 01:05,2213981.2,0,70.9,1288003.1,29199.127,0
2218,25/02/2025 01:10,2213981.5,0,70.9,1288005.6,29199.153,0
2219,25/02/2025 01:15,2213982.1,0,70.9,1288008.2,29199.179,0
2220,25/02/2025 01:20,2213982.8,0,70.9,1288010.7,29199.205,0
2221,25/02/2025 01:25,2213983.6,0,70.9,1288013.2,29199.231,0
2222,25/02/2025 01:30,2213984.3,0,70.9,1288015.7,29199.257,0
2223,25/02/2025 01:35,2213985.1,0,70.9,1288018.2,29199.283,0
2224,25/02/2025 01:40,2213985.8,0,70.9,1288020.6,29199.309,0
2225,25/02/2025 01:45,2213986.5,0,70.9,1288023.1,29199.335,0
2226,25/02/2025 01:50,2213987.3,0,70.9,1288025.6,29199.361,0
2227,25/02/2025 01:55,2213987.9,0,70.9,1288028.1,29199.387,0
2228,25/02/2025 02:00,2213988.2,0,70.9,1288030.7,29199.413,0
2229,25/02/2025 02:05,2213988.6,0,70.9,1288033.3,29199.439,0
2230,25/02/2025 02:10,2213989.3,0,70.9,1288035.8,29199.465,0
2231,25/02/2025 02:15,2213990,0,70.9,1288038.3,29199.491,0
2232,25/02/2025 02:20,2213990.8,0,70.9,1288040.8,29199.517,0
2233,25/02/2025 02:25,2213991.5,0,70.9,1288043.3,29199.543,0
2234,25/02/2025 02:30,2213992.3,0,70.9,1288045.8,29199.569,0
2235,25/02/2025 02:35,2214009.2,0,70.9,1288048.3,29199.748,0
2236,25/02/2025 02:40,2214032.9,0,70.9,1288050.8,29199.989,0
2237,25/02/2025 02:45,2214033.6,0,70.9,1288053.3,29200.015,0
2238,25/02/2025 02:50,2214034,0,70.9,1288055.9,29200.041,0
2239,25/02/2025 02:55,2214034.2,0,70.9,1288058.4,29200.067,0
2240,25/02/2025 03:00,2214034.9,0,70.9,1288061,29200.093,0
2241,25/02/2025 03:05,2214035.6,0,70.9,1288063.4,29200.119,0
2242,25/02/2025 03:10,2214036.4,0,70.9,1288065.9,29200.145,0
2243,25/02/2025 03:15,2214037.2,0,70.9,1288068.4,29200.171,0
2244,25/02/2025 03:20,2214037.9,0,70.9,1288070.9,29200.197,0
2245,25/02/2025 03:25,2214038.6,0,70.9,1288073.4,29200.223,0
2246,25/02/2025 03:30,2214039.4,0,70.9,1288075.9,29200.249,0
2247,25/02/2025 03:35,2214040.1,0,70.9,1288078.4,29200.275,0
