DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
04/04/2025 05:20:00 ,344378718.0,224022290.0,293210100.0,4882510.0,4288597.98,Load_Meter_2
04/04/2025 05:25:00 ,344380702.0,224022290.0,293211279.0,4882510.0,4288621.21,Load_Meter_2
04/04/2025 05:30:00 ,344382543.0,224022290.0,293212252.0,4882510.0,4288642.26,Load_Meter_2
04/04/2025 05:35:00 ,344384454.0,224022290.0,293213458.0,4882510.0,4288665.06,Load_Meter_2
04/04/2025 05:40:00 ,344386217.0,224022290.0,293214538.0,4882510.0,4288685.97,Load_Meter_2
04/04/2025 05:45:00 ,344388161.0,224022290.0,293215864.0,4882510.0,4288709.63,Load_Meter_2
04/04/2025 05:50:00 ,344389834.0,224022290.0,293216942.0,4882510.0,4288729.71,Load_Meter_2
04/04/2025 05:55:00 ,344391605.0,224022290.0,293218106.0,4882510.0,4288751.08,Load_Meter_2
04/04/2025 06:00:00 ,344393398.0,224022290.0,293219059.0,4882513.0,4288771.859999999,Load_Meter_2
04/04/2025 06:05:00 ,344395230.0,224022290.0,293219937.0,4882515.0,4288792.44,Load_Meter_2
04/04/2025 06:10:00 ,344396948.0,224022290.0,293220799.0,4882518.0,4288811.94,Load_Meter_2
04/04/2025 06:15:00 ,344398630.0,224022290.0,293221469.0,4882526.0,4288830.470000001,Load_Meter_2
04/04/2025 06:20:00 ,344400263.0,224022290.0,293222392.0,4882527.0,4288849.51,Load_Meter_2
04/04/2025 06:25:00 ,344401989.0,224022290.0,293223925.0,4882527.0,4288872.75,Load_Meter_2
04/04/2025 06:30:00 ,344403625.0,224022290.0,293225258.0,4882527.0,4288894.050000001,Load_Meter_2
04/04/2025 06:35:00 ,344405186.0,224022290.0,293226496.0,4882527.0,4288914.16,Load_Meter_2
04/04/2025 06:40:00 ,344406786.0,224022290.0,293227622.0,4882527.0,4288934.0,Load_Meter_2
04/04/2025 06:45:00 ,344408419.0,224022290.0,293228823.0,4882527.0,4288954.45,Load_Meter_2
04/04/2025 06:50:00 ,344410083.0,224022290.0,293229975.0,4882527.0,4288974.88,Load_Meter_2
04/04/2025 06:55:00 ,344411904.0,224022290.0,293230857.0,4882532.0,4288995.38,Load_Meter_2
04/04/2025 07:00:00 ,344413502.0,224022290.0,293231577.0,4882536.0,4289013.33,Load_Meter_2
04/04/2025 07:05:00 ,344414840.0,224022290.0,293232628.0,4882539.0,4289030.66,Load_Meter_2
04/04/2025 07:10:00 ,344416361.0,224022290.0,293233427.0,4882542.0,4289048.03,Load_Meter_2
04/04/2025 07:15:00 ,344418146.0,224022290.0,293234374.0,4882543.0,4289068.38,Load_Meter_2
04/04/2025 07:20:00 ,344419925.0,224022290.0,293235284.0,4882544.0,4289088.59,Load_Meter_2
04/04/2025 07:25:00 ,344421133.0,224022290.0,293235940.0,4882550.0,4289102.62,Load_Meter_2
04/04/2025 07:30:00 ,344422742.0,224022290.0,293236740.0,4882556.0,4289121.0200000005,Load_Meter_2
04/04/2025 07:35:00 ,344424490.0,224022290.0,293237757.0,4882556.0,4289141.33,Load_Meter_2
04/04/2025 07:40:00 ,344425773.0,224022290.0,293238429.0,4882561.0,4289156.1,Load_Meter_2
04/04/2025 07:45:00 ,344427247.0,224022290.0,293239256.0,4882565.0,4289173.2,Load_Meter_2
04/04/2025 07:50:00 ,344428619.0,224022290.0,293240203.0,4882566.0,4289190.17,Load_Meter_2
04/04/2025 07:55:00 ,344429849.0,224022290.0,293241330.0,4882566.0,4289207.07,Load_Meter_2
04/04/2025 08:00:00 ,344431067.0,224022290.0,293242644.0,4882566.0,4289225.140000001,Load_Meter_2
04/04/2025 08:05:00 ,344432294.0,224022290.0,293243570.0,4882566.0,4289240.680000001,Load_Meter_2
04/04/2025 08:10:00 ,344434054.0,224022290.0,293244619.0,4882566.0,4289261.45,Load_Meter_2
04/04/2025 08:15:00 ,344435802.0,224022290.0,293245708.0,4882566.0,4289282.18,Load_Meter_2
04/04/2025 08:20:00 ,344437624.0,224022290.0,293246742.0,4882566.0,4289303.350000001,Load_Meter_2
04/04/2025 08:25:00 ,344438953.0,224022290.0,293247778.0,4882566.0,4289320.4399999995,Load_Meter_2
04/04/2025 08:30:00 ,344440118.0,224022290.0,293248665.0,4882566.0,4289335.3100000005,Load_Meter_2
04/04/2025 08:35:00 ,344441444.0,224022290.0,293249763.0,4882566.0,4289352.7,Load_Meter_2
04/04/2025 08:40:00 ,344442782.0,224022290.0,293251031.0,4882566.0,4289371.26,Load_Meter_2
04/04/2025 08:45:00 ,344444007.0,224022290.0,293251956.0,4882566.0,4289386.88,Load_Meter_2
04/04/2025 08:50:00 ,344445342.0,224022290.0,293252928.0,4882566.0,4289403.55,Load_Meter_2
04/04/2025 08:55:00 ,344446572.0,224022290.0,293253766.0,4882566.0,4289418.76,Load_Meter_2
04/04/2025 09:00:00 ,344447975.0,224022290.0,293254802.0,4882566.0,4289436.42,Load_Meter_2
04/04/2025 09:05:00 ,344449645.0,224022290.0,293255696.0,4882569.0,4289455.76,Load_Meter_2
04/04/2025 09:10:00 ,344451238.0,224022290.0,293256326.0,4882577.0,4289473.4,Load_Meter_2
04/04/2025 09:15:00 ,344452446.0,224022290.0,293257139.0,4882580.0,4289488.24,Load_Meter_2
04/04/2025 09:20:00 ,344454017.0,224022290.0,293258061.0,4882581.0,4289506.66,Load_Meter_2
04/04/2025 09:25:00 ,344455566.0,224022290.0,293258683.0,4882593.0,4289523.86,Load_Meter_2
04/04/2025 09:30:00 ,344456925.0,224022290.0,293259394.0,4882598.0,4289539.83,Load_Meter_2
04/04/2025 09:35:00 ,344458221.0,224022290.0,293260199.0,4882603.0,4289555.41,Load_Meter_2
04/04/2025 09:40:00 ,344459515.0,224022290.0,293261036.0,4882610.0,4289571.1,Load_Meter_2
04/04/2025 09:45:00 ,344460941.0,224022290.0,293261786.0,4882619.0,4289587.52,Load_Meter_2
04/04/2025 09:50:00 ,344462242.0,224022290.0,293262469.0,4882632.0,4289602.55,Load_Meter_2
04/04/2025 09:55:00 ,344463724.0,224022290.0,293263293.0,4882636.0,4289619.84,Load_Meter_2
04/04/2025 10:00:00 ,344465037.0,224022290.0,293264026.0,4882646.0,4289635.26,Load_Meter_2
04/04/2025 10:05:00 ,344466361.0,224022290.0,293264844.0,4882653.0,4289651.13,Load_Meter_2
04/04/2025 10:10:00 ,344467558.0,224022290.0,293265644.0,4882660.0,4289665.84,Load_Meter_2
04/04/2025 10:15:00 ,344468728.0,224022290.0,293266423.0,4882667.0,4289680.25,Load_Meter_2
04/04/2025 10:20:00 ,344469610.0,224022290.0,293267008.0,4882686.0,4289691.26,Load_Meter_2
04/04/2025 10:25:00 ,344470691.0,224022290.0,293267791.0,4882692.0,4289704.9,Load_Meter_2
04/04/2025 10:30:00 ,344471811.0,224022290.0,293268726.0,4882694.0,4289719.78,Load_Meter_2
04/04/2025 10:35:00 ,344472885.0,224022290.0,293269535.0,4882698.0,4289733.53,Load_Meter_2
04/04/2025 10:40:00 ,344473837.0,224022290.0,293270133.0,4882715.0,4289745.18,Load_Meter_2
04/04/2025 10:45:00 ,344474773.0,224022290.0,293270852.0,4882723.0,4289757.359999999,Load_Meter_2
04/04/2025 10:50:00 ,344475798.0,224022290.0,293271716.0,4882728.0,4289771.03,Load_Meter_2
04/04/2025 10:55:00 ,344476941.0,224022290.0,293272666.0,4882728.0,4289786.13,Load_Meter_2
04/04/2025 11:00:00 ,344477902.0,224022290.0,293273271.0,4882743.0,4289797.86,Load_Meter_2
04/04/2025 11:05:00 ,344478966.0,224022290.0,293274009.0,4882749.0,4289811.13,Load_Meter_2
04/04/2025 11:10:00 ,344480044.0,224022290.0,293274856.0,4882755.0,4289825.18,Load_Meter_2
04/04/2025 11:15:00 ,344481135.0,224022290.0,293275840.0,4882755.0,4289840.01,Load_Meter_2
04/04/2025 11:20:00 ,344482167.0,224022290.0,293276451.0,4882771.0,4289852.32,Load_Meter_2
04/04/2025 11:25:00 ,344483436.0,224022290.0,293277185.0,4882780.0,4289867.359999999,Load_Meter_2
04/04/2025 11:30:00 ,344484779.0,224022290.0,293278030.0,4882785.0,4289883.55,Load_Meter_2
04/04/2025 11:35:00 ,344486150.0,224022290.0,293278996.0,4882787.0,4289900.5,Load_Meter_2
04/04/2025 11:40:00 ,344487352.0,224022290.0,293279673.0,4882800.0,4289914.71,Load_Meter_2
04/04/2025 11:45:00 ,344488565.0,224022290.0,293280418.0,4882808.0,4289929.319999999,Load_Meter_2
04/04/2025 11:50:00 ,344490008.0,224022290.0,293281300.0,4882810.0,4289946.54,Load_Meter_2
04/04/2025 11:55:00 ,344491284.0,224022290.0,293282077.0,4882820.0,4289961.819999999,Load_Meter_2
04/04/2025 12:00:00 ,344492679.0,224022290.0,293282905.0,4882827.0,4289978.33,Load_Meter_2
04/04/2025 12:05:00 ,344494143.0,224022290.0,293283668.0,4882834.0,4289995.15,Load_Meter_2
04/04/2025 12:10:00 ,344495610.0,224022290.0,293284531.0,4882840.0,4290012.48,Load_Meter_2
04/04/2025 12:15:00 ,344496827.0,224022290.0,293285185.0,4882854.0,4290026.81,Load_Meter_2
04/04/2025 12:20:00 ,344498106.0,224022290.0,293285969.0,4882860.0,4290042.17,Load_Meter_2
04/04/2025 12:25:00 ,344499527.0,224022290.0,293286922.0,4882862.0,4290059.5,Load_Meter_2
04/04/2025 12:30:00 ,344501139.0,224022290.0,293287813.0,4882866.0,4290078.140000001,Load_Meter_2
04/04/2025 12:35:00 ,344502748.0,224022290.0,293288459.0,4882881.0,4290095.87,Load_Meter_2
04/04/2025 12:40:00 ,344504236.0,224022290.0,293289230.0,4882889.0,4290113.069999999,Load_Meter_2
04/04/2025 12:45:00 ,344505738.0,224022290.0,293290134.0,4882891.0,4290130.87,Load_Meter_2
04/04/2025 12:50:00 ,344507226.0,224022290.0,293291176.0,4882891.0,4290149.12,Load_Meter_2
04/04/2025 12:55:00 ,344508714.0,224022290.0,293291821.0,4882903.0,4290165.76,Load_Meter_2
04/04/2025 13:00:00 ,344510269.0,224022290.0,293292573.0,4882915.0,4290183.36,Load_Meter_2
04/04/2025 13:05:00 ,344511716.0,224022290.0,293293478.0,4882918.0,4290200.680000001,Load_Meter_2
04/04/2025 13:10:00 ,344512979.0,224022290.0,293294455.0,4882920.0,4290216.87,Load_Meter_2
04/04/2025 13:15:00 ,344513990.0,224022290.0,293295230.0,4882930.0,4290230.21,Load_Meter_2
04/04/2025 13:20:00 ,344514524.0,224022332.0,293296052.0,4882930.0,4290240.300000001,Load_Meter_2
04/04/2025 13:25:00 ,344515166.0,224022333.0,293296990.0,4882930.0,4290251.92,Load_Meter_2
04/04/2025 13:30:00 ,344515905.0,224022333.0,293297780.0,4882930.0,4290263.01,Load_Meter_2
04/04/2025 13:35:00 ,344516664.0,224022336.0,293298699.0,4882930.0,4290275.3100000005,Load_Meter_2
04/04/2025 13:40:00 ,344517377.0,224022343.0,293299655.0,4882930.0,4290287.51,Load_Meter_2
04/04/2025 13:45:00 ,344518137.0,224022350.0,293300626.0,4882930.0,4290300.1899999995,Load_Meter_2
04/04/2025 13:50:00 ,344518728.0,224022364.0,293301338.0,4882930.0,4290309.62,Load_Meter_2
04/04/2025 13:55:00 ,344519325.0,224022372.0,293302177.0,4882930.0,4290320.18,Load_Meter_2
04/04/2025 14:00:00 ,344520170.0,224022372.0,293303159.0,4882930.0,4290333.4,Load_Meter_2
04/04/2025 14:05:00 ,344521170.0,224022372.0,293304185.0,4882930.0,4290348.0,Load_Meter_2
04/04/2025 14:10:00 ,344521944.0,224022372.0,293304872.0,4882930.0,4290358.67,Load_Meter_2
04/04/2025 14:15:00 ,344522755.0,224022372.0,293305730.0,4882930.0,4290370.74,Load_Meter_2
04/04/2025 14:20:00 ,344523658.0,224022372.0,293306808.0,4882930.0,4290385.15,Load_Meter_2
04/04/2025 14:25:00 ,344524531.0,224022372.0,293307606.0,4882930.0,4290397.32,Load_Meter_2
04/04/2025 14:30:00 ,344525476.0,224022372.0,293308438.0,4882930.0,4290410.24,Load_Meter_2
04/04/2025 14:35:00 ,344526344.0,224022372.0,293309130.0,4882930.0,4290421.73,Load_Meter_2
04/04/2025 14:40:00 ,344527433.0,224022372.0,293310041.0,4882930.0,4290436.25,Load_Meter_2
04/04/2025 14:45:00 ,344528620.0,224022372.0,293311138.0,4882930.0,4290452.66,Load_Meter_2
04/04/2025 14:50:00 ,344529627.0,224022372.0,293311868.0,4882930.0,4290465.55,Load_Meter_2
04/04/2025 14:55:00 ,344530673.0,224022372.0,293312725.0,4882930.0,4290479.430000001,Load_Meter_2
04/04/2025 15:00:00 ,344531765.0,224022372.0,293313738.0,4882930.0,4290494.62,Load_Meter_2
04/04/2025 15:05:00 ,344532693.0,224022372.0,293314489.0,4882930.0,4290506.94,Load_Meter_2
04/04/2025 15:10:00 ,344532979.0,224022372.0,293314489.0,4882946.0,4290509.8,Load_Meter_2
04/04/2025 15:15:00 ,344533268.0,224022372.0,293314489.0,4882974.0,4290512.71,Load_Meter_2
04/04/2025 15:20:00 ,344533576.0,224022372.0,293314489.0,4882993.0,4290515.79,Load_Meter_2
04/04/2025 15:25:00 ,344533922.0,224022372.0,293314489.0,4883008.0,4290519.25,Load_Meter_2
04/04/2025 15:30:00 ,344534282.0,224022372.0,293314489.0,4883027.0,4290522.86,Load_Meter_2
04/04/2025 15:35:00 ,344534655.0,224022372.0,293314489.0,4883047.0,4290526.6,Load_Meter_2
04/04/2025 15:40:00 ,344535006.0,224022372.0,293314489.0,4883063.0,4290530.11,Load_Meter_2
04/04/2025 15:45:00 ,344535345.0,224022372.0,293314489.0,4883082.0,4290533.51,Load_Meter_2
04/04/2025 15:50:00 ,344535509.0,224022372.0,293314489.0,4883114.0,4290535.18,Load_Meter_2
04/04/2025 15:55:00 ,344535803.0,224022372.0,293314489.0,4883136.0,4290538.13,Load_Meter_2
04/04/2025 16:00:00 ,344536172.0,224022372.0,293314489.0,4883155.0,4290541.83,Load_Meter_2
04/04/2025 16:05:00 ,344536462.0,224022372.0,293314489.0,4883173.0,4290544.73,Load_Meter_2
04/04/2025 16:10:00 ,344536639.0,224022372.0,293314489.0,4883184.0,4290546.51,Load_Meter_2
04/04/2025 16:15:00 ,344536818.0,224022372.0,293314489.0,4883201.0,4290548.3,Load_Meter_2
04/04/2025 16:20:00 ,344537014.0,224022372.0,293314489.0,4883213.0,4290550.27,Load_Meter_2
04/04/2025 16:25:00 ,344537211.0,224022372.0,293314489.0,4883224.0,4290552.24,Load_Meter_2
04/04/2025 16:30:00 ,344537424.0,224022372.0,293314489.0,4883242.0,4290554.38,Load_Meter_2
04/04/2025 16:35:00 ,344537617.0,224022372.0,293314489.0,4883257.0,4290556.32,Load_Meter_2
04/04/2025 16:40:00 ,344537813.0,224022372.0,293314489.0,4883267.0,4290558.279999999,Load_Meter_2
04/04/2025 16:45:00 ,344538001.0,224022372.0,293314489.0,4883285.0,4290560.17,Load_Meter_2
04/04/2025 16:50:00 ,344538174.0,224022372.0,293314489.0,4883320.0,4290561.930000001,Load_Meter_2
04/04/2025 16:55:00 ,344538388.0,224022372.0,293314489.0,4883351.0,4290564.1,Load_Meter_2
04/04/2025 17:00:00 ,344538750.0,224022372.0,293314489.0,4883375.0,4290567.7299999995,Load_Meter_2
04/04/2025 17:05:00 ,344539111.0,224022372.0,293314489.0,4883398.0,4290571.34,Load_Meter_2
04/04/2025 17:10:00 ,344539464.0,224022372.0,293314489.0,4883429.0,4290574.89,Load_Meter_2
04/04/2025 17:15:00 ,344539818.0,224022372.0,293314489.0,4883460.0,4290578.4399999995,Load_Meter_2
04/04/2025 17:20:00 ,344540199.0,224022372.0,293314489.0,4883483.0,4290582.26,Load_Meter_2
04/04/2025 17:25:00 ,344540565.0,224022372.0,293314489.0,4883503.0,4290585.93,Load_Meter_2
04/04/2025 17:30:00 ,344540920.0,224022372.0,293314489.0,4883533.0,4290589.49,Load_Meter_2
04/04/2025 17:35:00 ,344541282.0,224022372.0,293314489.0,4883562.0,4290593.12,Load_Meter_2
04/04/2025 17:40:00 ,344541652.0,224022372.0,293314489.0,4883580.0,4290596.819999999,Load_Meter_2
04/04/2025 17:45:00 ,344542041.0,224022372.0,293314489.0,4883595.0,4290600.72,Load_Meter_2
04/04/2025 17:50:00 ,344542394.0,224022372.0,293314489.0,4883628.0,4290604.2700000005,Load_Meter_2
04/04/2025 17:55:00 ,344542751.0,224022372.0,293314489.0,4883661.0,4290607.85,Load_Meter_2
04/04/2025 18:00:00 ,344543116.0,224022372.0,293314489.0,4883683.0,4290611.51,Load_Meter_2
04/04/2025 18:05:00 ,344543484.0,224022372.0,293314489.0,4883703.0,4290615.2,Load_Meter_2
04/04/2025 18:10:00 ,344543847.0,224022372.0,293314489.0,4883729.0,4290618.84,Load_Meter_2
04/04/2025 18:15:00 ,344544230.0,224022372.0,293314489.0,4883754.0,4290622.67,Load_Meter_2
04/04/2025 18:20:00 ,344544597.0,224022372.0,293314489.0,4883772.0,4290626.34,Load_Meter_2
04/04/2025 18:25:00 ,344544965.0,224022372.0,293314490.0,4883791.0,4290630.03,Load_Meter_2
04/04/2025 18:30:00 ,344545323.0,224022372.0,293314490.0,4883820.0,4290633.62,Load_Meter_2
04/04/2025 18:35:00 ,344545678.0,224022372.0,293314490.0,4883851.0,4290637.18,Load_Meter_2
04/04/2025 18:40:00 ,344546045.0,224022372.0,293314490.0,4883871.0,4290640.86,Load_Meter_2
04/04/2025 18:45:00 ,344546233.0,224022372.0,293314490.0,4883891.0,4290642.76,Load_Meter_2
04/04/2025 18:50:00 ,344546411.0,224022372.0,293314490.0,4883917.0,4290644.55,Load_Meter_2
04/04/2025 18:55:00 ,344546586.0,224022372.0,293314490.0,4883949.0,4290646.33,Load_Meter_2
04/04/2025 19:00:00 ,344546772.0,224022372.0,293314490.0,4883969.0,4290648.2,Load_Meter_2
04/04/2025 19:05:00 ,344546975.0,224022372.0,293314490.0,4883990.0,4290650.25,Load_Meter_2
04/04/2025 19:10:00 ,344547150.0,224022372.0,293314490.0,4884022.0,4290652.029999999,Load_Meter_2
04/04/2025 19:15:00 ,344547324.0,224022372.0,293314490.0,4884054.0,4290653.8,Load_Meter_2
04/04/2025 19:20:00 ,344547514.0,224022372.0,293314490.0,4884069.0,4290655.7,Load_Meter_2
04/04/2025 19:25:00 ,344547704.0,224022372.0,293314490.0,4884087.0,4290657.61,Load_Meter_2
04/04/2025 19:30:00 ,344547906.0,224022372.0,293314490.0,4884116.0,4290659.65,Load_Meter_2
04/04/2025 19:35:00 ,344548085.0,224022372.0,293314490.0,4884144.0,4290661.47,Load_Meter_2
04/04/2025 19:40:00 ,344548276.0,224022372.0,293314490.0,4884160.0,4290663.38,Load_Meter_2
04/04/2025 19:45:00 ,344548460.0,224022372.0,293314490.0,4884182.0,4290665.24,Load_Meter_2
04/04/2025 19:50:00 ,344548677.0,224022372.0,293314490.0,4884213.0,4290667.44,Load_Meter_2
04/04/2025 19:55:00 ,344549034.0,224022372.0,293314490.0,4884241.0,4290671.01,Load_Meter_2
04/04/2025 20:00:00 ,344549422.0,224022372.0,293314490.0,4884263.0,4290674.9,Load_Meter_2
04/04/2025 20:05:00 ,344549783.0,224022372.0,293314490.0,4884287.0,4290678.51,Load_Meter_2
04/04/2025 20:10:00 ,344550144.0,224022372.0,293314490.0,4884313.0,4290682.13,Load_Meter_2
04/04/2025 20:15:00 ,344550505.0,224022372.0,293314490.0,4884338.0,4290685.75,Load_Meter_2
04/04/2025 20:20:00 ,344550869.0,224022372.0,293314490.0,4884360.0,4290689.4,Load_Meter_2
04/04/2025 20:25:00 ,344551234.0,224022372.0,293314490.0,4884380.0,4290693.06,Load_Meter_2
04/04/2025 20:30:00 ,344551609.0,224022372.0,293314490.0,4884411.0,4290696.819999999,Load_Meter_2
04/04/2025 20:35:00 ,344551970.0,224022372.0,293314490.0,4884437.0,4290700.45,Load_Meter_2
04/04/2025 20:40:00 ,344552338.0,224022372.0,293314490.0,4884455.0,4290704.13,Load_Meter_2
04/04/2025 20:45:00 ,344552696.0,224022372.0,293314490.0,4884482.0,4290707.72,Load_Meter_2
04/04/2025 20:50:00 ,344553048.0,224022372.0,293314490.0,4884517.0,4290711.26,Load_Meter_2
04/04/2025 20:55:00 ,344553427.0,224022372.0,293314490.0,4884540.0,4290715.06,Load_Meter_2
04/04/2025 21:00:00 ,344553961.0,224022372.0,293314490.0,4884563.0,4290720.399999999,Load_Meter_2
04/04/2025 21:05:00 ,344554617.0,224022372.0,293314490.0,4884596.0,4290726.96,Load_Meter_2
04/04/2025 21:10:00 ,344554982.0,224022372.0,293314490.0,4884630.0,4290730.63,Load_Meter_2
04/04/2025 21:15:00 ,344555359.0,224022372.0,293314490.0,4884657.0,4290734.42,Load_Meter_2
04/04/2025 21:20:00 ,344555724.0,224022372.0,293314490.0,4884679.0,4290738.069999999,Load_Meter_2
04/04/2025 21:25:00 ,344556083.0,224022372.0,293314490.0,4884705.0,4290741.67,Load_Meter_2
04/04/2025 21:30:00 ,344556441.0,224022372.0,293314490.0,4884732.0,4290745.26,Load_Meter_2
04/04/2025 21:35:00 ,344556806.0,224022372.0,293314490.0,4884754.0,4290748.92,Load_Meter_2
04/04/2025 21:40:00 ,344557200.0,224022372.0,293314490.0,4884772.0,4290752.86,Load_Meter_2
04/04/2025 21:45:00 ,344557557.0,224022372.0,293314490.0,4884801.0,4290756.45,Load_Meter_2
04/04/2025 21:50:00 ,344557910.0,224022372.0,293314490.0,4884835.0,4290759.99,Load_Meter_2
04/04/2025 21:55:00 ,344558272.0,224022372.0,293314490.0,4884859.0,4290763.62,Load_Meter_2
04/04/2025 22:00:00 ,344558638.0,224022372.0,293314490.0,4884875.0,4290767.28,Load_Meter_2
04/04/2025 22:05:00 ,344558994.0,224022372.0,293314490.0,4884905.0,4290770.850000001,Load_Meter_2
04/04/2025 22:10:00 ,344559356.0,224022372.0,293314490.0,4884930.0,4290774.4799999995,Load_Meter_2
04/04/2025 22:15:00 ,344559745.0,224022372.0,293314490.0,4884948.0,4290778.38,Load_Meter_2
04/04/2025 22:20:00 ,344560108.0,224022372.0,293314490.0,4884971.0,4290782.02,Load_Meter_2
04/04/2025 22:25:00 ,344560463.0,224022372.0,293314490.0,4885004.0,4290785.59,Load_Meter_2
04/04/2025 22:30:00 ,344560821.0,224022372.0,293314490.0,4885031.0,4290789.18,Load_Meter_2
04/04/2025 22:35:00 ,344561189.0,224022372.0,293314490.0,4885048.0,4290792.86,Load_Meter_2
04/04/2025 22:40:00 ,344561571.0,224022372.0,293314490.0,4885070.0,4290796.68,Load_Meter_2
04/04/2025 22:45:00 ,344561926.0,224022372.0,293314490.0,4885101.0,4290800.25,Load_Meter_2
04/04/2025 22:50:00 ,344562285.0,224022372.0,293314490.0,4885128.0,4290803.85,Load_Meter_2
04/04/2025 22:55:00 ,344562655.0,224022372.0,293314490.0,4885147.0,4290807.55,Load_Meter_2
04/04/2025 23:00:00 ,344563045.0,224022372.0,293314490.0,4885172.0,4290811.46,Load_Meter_2
04/04/2025 23:05:00 ,344563414.0,224022372.0,293314490.0,4885199.0,4290815.17,Load_Meter_2
04/04/2025 23:10:00 ,344563788.0,224022372.0,293314490.0,4885226.0,4290818.91,Load_Meter_2
04/04/2025 23:15:00 ,344564166.0,224022372.0,293314490.0,4885245.0,4290822.7,Load_Meter_2
04/04/2025 23:20:00 ,344564546.0,224022372.0,293314490.0,4885272.0,4290826.51,Load_Meter_2
04/04/2025 23:25:00 ,344564902.0,224022372.0,293314490.0,4885301.0,4290830.08,Load_Meter_2
04/04/2025 23:30:00 ,344565090.0,224022372.0,293314490.0,4885320.0,4290831.97,Load_Meter_2
04/04/2025 23:35:00 ,344565381.0,224022372.0,293314490.0,4885328.0,4290834.88,Load_Meter_2
04/04/2025 23:40:00 ,344565766.0,224022372.0,293314490.0,4885354.0,4290838.74,Load_Meter_2
04/04/2025 23:45:00 ,344566052.0,224022372.0,293314490.0,4885381.0,4290841.62,Load_Meter_2
04/04/2025 23:50:00 ,344566242.0,224022372.0,293314490.0,4885398.0,4290843.53,Load_Meter_2
04/04/2025 23:55:00 ,344566430.0,224022372.0,293314490.0,4885414.0,4290845.41,Load_Meter_2
05/04/2025 00:00:00 ,344566607.0,224022372.0,293314490.0,4885444.0,4290847.21,Load_Meter_2
05/04/2025 00:05:00 ,344566782.0,224022372.0,293314491.0,4885474.0,4290848.99,Load_Meter_2
05/04/2025 00:10:00 ,344566977.0,224022372.0,293314491.0,4885485.0,4290850.9399999995,Load_Meter_2
05/04/2025 00:15:00 ,344567189.0,224022372.0,293314491.0,4885499.0,4290853.06,Load_Meter_2
05/04/2025 00:20:00 ,344567366.0,224022372.0,293314491.0,4885531.0,4290854.859999999,Load_Meter_2
05/04/2025 00:25:00 ,344567541.0,224022372.0,293314491.0,4885563.0,4290856.649999999,Load_Meter_2
05/04/2025 00:30:00 ,344567726.0,224022372.0,293314491.0,4885583.0,4290858.51,Load_Meter_2
05/04/2025 00:35:00 ,344567931.0,224022372.0,293314491.0,4885604.0,4290860.56,Load_Meter_2
05/04/2025 00:40:00 ,344568113.0,224022372.0,293314491.0,4885628.0,4290862.4,Load_Meter_2
05/04/2025 00:45:00 ,344568296.0,224022372.0,293314491.0,4885654.0,4290864.25,Load_Meter_2
05/04/2025 00:50:00 ,344568486.0,224022372.0,293314491.0,4885670.0,4290866.16,Load_Meter_2
05/04/2025 00:55:00 ,344568827.0,224022372.0,293314491.0,4885698.0,4290869.58,Load_Meter_2
05/04/2025 01:00:00 ,344569180.0,224022372.0,293314491.0,4885732.0,4290873.12,Load_Meter_2
05/04/2025 01:05:00 ,344569536.0,224022372.0,293314491.0,4885761.0,4290876.7,Load_Meter_2
05/04/2025 01:10:00 ,344569899.0,224022372.0,293314491.0,4885782.0,4290880.33,Load_Meter_2
05/04/2025 01:15:00 ,344570255.0,224022372.0,293314491.0,4885808.0,4290883.91,Load_Meter_2
05/04/2025 01:20:00 ,344570607.0,224022372.0,293314491.0,4885842.0,4290887.45,Load_Meter_2
05/04/2025 01:25:00 ,344570987.0,224022372.0,293314491.0,4885869.0,4290891.25,Load_Meter_2
05/04/2025 01:30:00 ,344571352.0,224022372.0,293314491.0,4885891.0,4290894.91,Load_Meter_2
05/04/2025 01:35:00 ,344571704.0,224022372.0,293314491.0,4885924.0,4290898.4399999995,Load_Meter_2
05/04/2025 01:40:00 ,344572057.0,224022372.0,293314491.0,4885957.0,4290901.99,Load_Meter_2
05/04/2025 01:45:00 ,344572426.0,224022372.0,293314491.0,4885974.0,4290905.680000001,Load_Meter_2
05/04/2025 01:50:00 ,344572798.0,224022372.0,293314491.0,4885993.0,4290909.41,Load_Meter_2
05/04/2025 01:55:00 ,344573171.0,224022372.0,293314491.0,4886024.0,4290913.15,Load_Meter_2
05/04/2025 02:00:00 ,344573528.0,224022372.0,293314491.0,4886055.0,4290916.74,Load_Meter_2
05/04/2025 02:05:00 ,344573891.0,224022372.0,293314491.0,4886076.0,4290920.38,Load_Meter_2
05/04/2025 02:10:00 ,344574251.0,224022372.0,293314491.0,4886102.0,4290923.99,Load_Meter_2
05/04/2025 02:15:00 ,344574604.0,224022372.0,293314491.0,4886135.0,4290927.53,Load_Meter_2
05/04/2025 02:20:00 ,344574987.0,224022372.0,293314491.0,4886153.0,4290931.37,Load_Meter_2
05/04/2025 02:25:00 ,344575358.0,224022372.0,293314491.0,4886167.0,4290935.08,Load_Meter_2
05/04/2025 02:30:00 ,344575718.0,224022372.0,293314491.0,4886196.0,4290938.69,Load_Meter_2
05/04/2025 02:35:00 ,344576061.0,224022372.0,293314491.0,4886230.0,4290942.14,Load_Meter_2
