DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
06/11/2024 08:25:00 ,20170508.0,1.0,4575068.0,647204.0,214183.01,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 08:30:00 ,20170532.0,1.0,4575075.0,647204.0,214183.26,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 08:35:00 ,20170548.0,1.0,4575075.0,647204.0,214183.43,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 08:40:00 ,20170565.0,1.0,4575075.0,647205.0,214183.6,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 08:45:00 ,20170582.0,1.0,4575075.0,647206.0,214183.77000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 08:50:00 ,20170610.0,1.0,4575081.0,647207.0,214184.06,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 08:55:00 ,20170648.0,1.0,4575091.0,647207.0,214184.46,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 09:00:00 ,20170672.0,1.0,4575097.0,647208.0,214184.7,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 09:05:00 ,20170701.0,1.0,4575097.0,647209.0,214185.0,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 09:10:00 ,20171013.0,1.0,4575097.0,647210.0,214188.12000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 09:15:00 ,20171036.0,1.0,4575097.0,647212.0,214188.34999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 09:20:00 ,20171061.0,1.0,4575105.0,647212.0,214188.61000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 09:25:00 ,20171087.0,1.0,4575116.0,647212.0,214188.9,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 09:30:00 ,20171106.0,1.0,4575121.0,647212.0,214189.09,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 09:35:00 ,20171121.0,1.0,4575121.0,647213.0,214189.25,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 09:40:00 ,20171136.0,1.0,4575121.0,647213.0,214189.4,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 09:45:00 ,20171152.0,1.0,4575121.0,647213.0,214189.55000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 09:50:00 ,20171177.0,1.0,4575132.0,647213.0,214189.83000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 09:55:00 ,20171202.0,1.0,4575144.0,647213.0,214190.11,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 10:00:00 ,20171219.0,1.0,4575145.0,647214.0,214190.27999999997,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 10:05:00 ,20171234.0,1.0,4575145.0,647214.0,214190.43000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 10:10:00 ,20171249.0,1.0,4575145.0,647214.0,214190.58000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 10:15:00 ,20171266.0,1.0,4575147.0,647215.0,214190.76,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 10:20:00 ,20171292.0,1.0,4575159.0,647215.0,214191.03999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 10:25:00 ,20171317.0,1.0,4575171.0,647215.0,214191.32,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 10:30:00 ,20171335.0,1.0,4575174.0,647215.0,214191.51,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 10:35:00 ,20171351.0,1.0,4575174.0,647215.0,214191.66,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 10:40:00 ,20171366.0,1.0,4575174.0,647215.0,214191.82,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 10:45:00 ,20171382.0,1.0,4575174.0,647215.0,214191.97,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 10:50:00 ,20171404.0,1.0,4575182.0,647215.0,214192.21000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 10:55:00 ,20171429.0,1.0,4575195.0,647215.0,214192.49,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 11:00:00 ,20171452.0,1.0,4575204.0,647215.0,214192.74000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 11:05:00 ,20171467.0,1.0,4575204.0,647215.0,214192.90000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 11:10:00 ,20171483.0,1.0,4575204.0,647215.0,214193.05,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 11:15:00 ,20171499.0,1.0,4575204.0,647215.0,214193.21,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 11:20:00 ,20171637.0,1.0,4575207.0,647215.0,214194.59999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 11:25:00 ,20171833.0,1.0,4575220.0,647215.0,214196.57,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 11:30:00 ,20171859.0,1.0,4575232.0,647215.0,214196.86000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 11:35:00 ,20171875.0,1.0,4575233.0,647216.0,214197.02000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 11:40:00 ,20171891.0,1.0,4575234.0,647216.0,214197.18,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 11:45:00 ,20171907.0,1.0,4575234.0,647216.0,214197.34,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 11:50:00 ,20171923.0,1.0,4575234.0,647216.0,214197.5,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 11:55:00 ,20171949.0,1.0,4575247.0,647216.0,214197.78999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 12:00:00 ,20171974.0,1.0,4575259.0,647216.0,214198.07,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 12:05:00 ,20172000.0,1.0,4575272.0,647216.0,214198.36,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 12:10:00 ,20172015.0,1.0,4575272.0,647216.0,214198.50999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 12:15:00 ,20172031.0,1.0,4575272.0,647216.0,214198.66999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 12:20:00 ,20172046.0,1.0,4575272.0,647216.0,214198.82,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 12:25:00 ,20172065.0,1.0,4575272.0,647217.0,214199.01,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 12:30:00 ,20172087.0,1.0,4575281.0,647218.0,214199.25,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 12:35:00 ,20172109.0,1.0,4575289.0,647218.0,214199.48,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 12:40:00 ,20172134.0,1.0,4575290.0,647222.0,214199.74,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 12:45:00 ,20172210.0,1.0,4575323.0,647222.0,214200.57,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 12:50:00 ,20172234.0,1.0,4575323.0,647227.0,214200.81999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 12:55:00 ,20172273.0,1.0,4575333.0,647228.0,214201.22999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 13:00:00 ,20172313.0,1.0,4575347.0,647228.0,214201.65000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 13:05:00 ,20172350.0,1.0,4575360.0,647228.0,214202.05000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 13:10:00 ,20172387.0,1.0,4575369.0,647231.0,214202.43,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 13:15:00 ,20172410.0,1.0,4575369.0,647234.0,214202.66999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 13:20:00 ,20172444.0,1.0,4575377.0,647237.0,214203.03,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 13:25:00 ,20172534.0,1.0,4575385.0,647240.0,214203.95,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 13:30:00 ,20172566.0,1.0,4575394.0,647240.0,214204.29,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 13:35:00 ,20172611.0,1.0,4575411.0,647240.0,214204.77,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 13:40:00 ,20172656.0,1.0,4575429.0,647240.0,214205.26,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 13:45:00 ,20172683.0,1.0,4575433.0,647242.0,214205.54,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 13:50:00 ,20172718.0,1.0,4575441.0,647245.0,214205.9,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 13:55:00 ,20172889.0,1.0,4575442.0,647248.0,214207.62,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 14:00:00 ,20173093.0,1.0,4575448.0,647251.0,214209.66,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 14:05:00 ,20173136.0,1.0,4575465.0,647252.0,214210.13999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 14:10:00 ,20173167.0,1.0,4575475.0,647252.0,214210.46,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 14:15:00 ,20173199.0,1.0,4575487.0,647252.0,214210.81999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 14:20:00 ,20173229.0,1.0,4575496.0,647253.0,214211.14,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 14:25:00 ,20173247.0,1.0,4575496.0,647254.0,214211.32,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 14:30:00 ,20173277.0,1.0,4575504.0,647255.0,214211.64,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 14:35:00 ,20173316.0,1.0,4575524.0,647255.0,214212.08,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 14:40:00 ,20173344.0,1.0,4575536.0,647255.0,214212.38,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 14:45:00 ,20173377.0,1.0,4575550.0,647255.0,214212.75,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 14:50:00 ,20173399.0,1.0,4575553.0,647256.0,214212.97999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 14:55:00 ,20173425.0,1.0,4575558.0,647257.0,214213.25,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 15:00:00 ,20173454.0,1.0,4575567.0,647258.0,214213.56,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 15:05:00 ,20173477.0,1.0,4575572.0,647258.0,214213.81,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 15:10:00 ,20173516.0,1.0,4575593.0,647258.0,214214.25,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 15:15:00 ,20173554.0,1.0,4575612.0,647258.0,214214.67,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 15:20:00 ,20173572.0,1.0,4575613.0,647259.0,214214.86000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 15:25:00 ,20173602.0,1.0,4575622.0,647260.0,214215.18,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 15:30:00 ,20173620.0,1.0,4575622.0,647261.0,214215.36,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 15:35:00 ,20173649.0,1.0,4575631.0,647262.0,214215.68,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 15:40:00 ,20173686.0,1.0,4575649.0,647262.0,214216.09,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 15:45:00 ,20173717.0,1.0,4575663.0,647262.0,214216.43,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 15:50:00 ,20173751.0,1.0,4575677.0,647262.0,214216.8,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 15:55:00 ,20173769.0,1.0,4575677.0,647263.0,214216.98,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 16:00:00 ,20173798.0,1.0,4575686.0,647264.0,214217.3,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 16:05:00 ,20173816.0,1.0,4575686.0,647265.0,214217.47999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 16:10:00 ,20173850.0,1.0,4575699.0,647265.0,214217.85,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 16:15:00 ,20173889.0,1.0,4575719.0,647265.0,214218.29,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 16:20:00 ,20173915.0,1.0,4575729.0,647265.0,214218.58000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 16:25:00 ,20173945.0,1.0,4575738.0,647266.0,214218.88999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 16:30:00 ,20173962.0,1.0,4575738.0,647267.0,214219.07,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 16:35:00 ,20173992.0,1.0,4575746.0,647268.0,214219.38999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 16:40:00 ,20174012.0,1.0,4575749.0,647269.0,214219.59999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 16:45:00 ,20174051.0,1.0,4575769.0,647269.0,214220.04,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 16:50:00 ,20174089.0,1.0,4575788.0,647269.0,214220.46,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 16:55:00 ,20174109.0,1.0,4575790.0,647270.0,214220.65999999997,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 17:00:00 ,20174425.0,1.0,4575797.0,647270.0,214223.83000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 17:05:00 ,20174450.0,1.0,4575797.0,647271.0,214224.09,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 17:10:00 ,20174480.0,1.0,4575806.0,647272.0,214224.4,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 17:15:00 ,20174557.0,1.0,4575823.0,647272.0,214225.19,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 17:20:00 ,20174635.0,1.0,4575845.0,647272.0,214226.00999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 17:25:00 ,20174726.0,1.0,4575856.0,647272.0,214226.93,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 17:30:00 ,20175051.0,1.0,4575860.0,647273.0,214230.19,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 17:35:00 ,20175379.0,1.0,4575868.0,647274.0,214233.47000000003,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 17:40:00 ,20175696.0,1.0,4575868.0,647275.0,214236.64,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 17:45:00 ,20176030.0,1.0,4575881.0,647275.0,214239.97999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 17:50:00 ,20176287.0,1.0,4575891.0,647275.0,214242.57,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 17:55:00 ,20176319.0,1.0,4575907.0,647276.0,214242.93000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 18:00:00 ,20176340.0,1.0,4575907.0,647277.0,214243.13999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 18:05:00 ,20176372.0,1.0,4575915.0,647279.0,214243.48,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 18:10:00 ,20176400.0,1.0,4575921.0,647280.0,214243.78,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 18:15:00 ,20176430.0,1.0,4575928.0,647281.0,214244.08,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 18:20:00 ,20176472.0,1.0,4575946.0,647281.0,214244.54,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 18:25:00 ,20176503.0,1.0,4575954.0,647281.0,214244.87,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 18:30:00 ,20176537.0,1.0,4575962.0,647284.0,214245.23,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 18:35:00 ,20176563.0,1.0,4575962.0,647289.0,214245.49,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 18:40:00 ,20176609.0,1.0,4575968.0,647296.0,214245.97000000003,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 18:45:00 ,20176648.0,1.0,4575969.0,647302.0,214246.37,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 18:50:00 ,20176734.0,1.0,4575981.0,647302.0,214247.25,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 18:55:00 ,20176794.0,1.0,4575987.0,647302.0,214247.86,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 19:00:00 ,20176833.0,1.0,4575995.0,647306.0,214248.26,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 19:05:00 ,20176857.0,1.0,4575995.0,647310.0,214248.50999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 19:10:00 ,20176893.0,1.0,4576002.0,647314.0,214248.88999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 19:15:00 ,20176922.0,1.0,4576002.0,647320.0,214249.18000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 19:20:00 ,20176961.0,1.0,4576015.0,647320.0,214249.59999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 19:25:00 ,20177047.0,1.0,4576028.0,647320.0,214250.46999999997,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 19:30:00 ,20177354.0,1.0,4576031.0,647322.0,214253.55,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 19:35:00 ,20177387.0,1.0,4576039.0,647324.0,214253.9,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 19:40:00 ,20177409.0,1.0,4576039.0,647328.0,214254.12,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 19:45:00 ,20177435.0,1.0,4576047.0,647330.0,214254.40999999997,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 19:50:00 ,20177454.0,1.0,4576053.0,647331.0,214254.61,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 19:55:00 ,20177486.0,1.0,4576070.0,647331.0,214254.97999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 20:00:00 ,20177503.0,1.0,4576075.0,647333.0,214255.15,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 20:05:00 ,20177525.0,1.0,4576082.0,647336.0,214255.40000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 20:10:00 ,20177537.0,1.0,4576082.0,647339.0,214255.52,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 20:15:00 ,20177548.0,1.0,4576082.0,647343.0,214255.63999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 20:20:00 ,20177566.0,1.0,4576088.0,647344.0,214255.83,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 20:25:00 ,20177587.0,1.0,4576097.0,647344.0,214256.06,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 20:30:00 ,20177601.0,1.0,4576108.0,647344.0,214256.24,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 20:35:00 ,20177611.0,1.0,4576108.0,647346.0,214256.33999999997,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 20:40:00 ,20177621.0,1.0,4576108.0,647349.0,214256.44,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 20:45:00 ,20177631.0,1.0,4576108.0,647351.0,214256.53999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 20:50:00 ,20177642.0,1.0,4576108.0,647353.0,214256.66,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 20:55:00 ,20177662.0,1.0,4576118.0,647353.0,214256.87999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 21:00:00 ,20177682.0,1.0,4576128.0,647353.0,214257.09999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 21:05:00 ,20177691.0,1.0,4576130.0,647354.0,214257.2,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 21:10:00 ,20177696.0,1.0,4576130.0,647354.0,214257.25,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 21:15:00 ,20177701.0,1.0,4576130.0,647354.0,214257.3,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 21:20:00 ,20177710.0,1.0,4576130.0,647356.0,214257.39,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 21:25:00 ,20177730.0,1.0,4576139.0,647357.0,214257.62,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 21:30:00 ,20178011.0,1.0,4576162.0,647357.0,214260.44,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 21:35:00 ,20178401.0,1.0,4576196.0,647357.0,214264.36000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 21:40:00 ,20178756.0,1.0,4576211.0,647357.0,214267.92,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 21:45:00 ,20179092.0,1.0,4576218.0,647357.0,214271.28,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 21:50:00 ,20179456.0,1.0,4576236.0,647357.0,214274.93,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 21:55:00 ,20179826.0,1.0,4576261.0,647358.0,214278.64,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 22:00:00 ,20180184.0,1.0,4576287.0,647358.0,214282.23,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 22:05:00 ,20180524.0,1.0,4576305.0,647358.0,214285.62999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 22:10:00 ,20180879.0,1.0,4576321.0,647358.0,214289.19999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 22:15:00 ,20181174.0,1.0,4576340.0,647358.0,214292.16,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 22:20:00 ,20181224.0,1.0,4576356.0,647358.0,214292.68,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 22:25:00 ,20181256.0,1.0,4576367.0,647359.0,214293.02,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 22:30:00 ,20181306.0,1.0,4576391.0,647359.0,214293.58000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 22:35:00 ,20181368.0,1.0,4576418.0,647359.0,214294.25,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 22:40:00 ,20181423.0,1.0,4576435.0,647359.0,214294.83000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 22:45:00 ,20181458.0,1.0,4576446.0,647360.0,214295.2,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 22:50:00 ,20181487.0,1.0,4576454.0,647360.0,214295.51,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 22:55:00 ,20181546.0,1.0,4576475.0,647361.0,214296.14,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 23:00:00 ,20181611.0,1.0,4576505.0,647361.0,214296.85,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 23:05:00 ,20181659.0,1.0,4576526.0,647361.0,214297.38,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 23:10:00 ,20181694.0,1.0,4576534.0,647361.0,214297.74000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 23:15:00 ,20181757.0,1.0,4576551.0,647361.0,214298.4,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 23:20:00 ,20181883.0,1.0,4576569.0,647362.0,214299.68,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 23:25:00 ,20181939.0,1.0,4576586.0,647363.0,214300.27,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 23:30:00 ,20181980.0,1.0,4576602.0,647363.0,214300.71,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 23:35:00 ,20182045.0,1.0,4576625.0,647364.0,214301.4,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 23:40:00 ,20182194.0,1.0,4576640.0,647366.0,214302.92,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 23:45:00 ,20182540.0,1.0,4576654.0,647367.0,214306.38999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 23:50:00 ,20182586.0,1.0,4576661.0,647369.0,214306.86000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
06/11/2024 23:55:00 ,20182635.0,1.0,4576677.0,647369.0,214307.38,RMT-APL-01-MDB3-APR16-01-50002687-DL1
07/11/2024 00:00:00 ,20182702.0,1.0,4576704.0,647369.0,214308.09000000003,RMT-APL-01-MDB3-APR16-01-50002687-DL1
07/11/2024 00:05:00 ,20182769.0,1.0,4576731.0,647369.0,214308.82,RMT-APL-01-MDB3-APR16-01-50002687-DL1
07/11/2024 00:10:00 ,20182816.0,1.0,4576748.0,647369.0,214309.32,RMT-APL-01-MDB3-APR16-01-50002687-DL1
07/11/2024 00:15:00 ,20182875.0,1.0,4576754.0,647372.0,214309.91999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
07/11/2024 00:20:00 ,20182962.0,1.0,4576769.0,647373.0,214310.81,RMT-APL-01-MDB3-APR16-01-50002687-DL1
07/11/2024 00:25:00 ,20183039.0,1.0,4576783.0,647374.0,214311.6,RMT-APL-01-MDB3-APR16-01-50002687-DL1
07/11/2024 00:30:00 ,20183360.0,1.0,4576806.0,647374.0,214314.81,RMT-APL-01-MDB3-APR16-01-50002687-DL1
07/11/2024 00:35:00 ,20183707.0,1.0,4576824.0,647374.0,214318.30000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
07/11/2024 00:40:00 ,20183868.0,1.0,4576845.0,647374.0,214319.91999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
07/11/2024 00:45:00 ,20183948.0,1.0,4576875.0,647374.0,214320.77000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
07/11/2024 00:50:00 ,20184022.0,1.0,4576903.0,647374.0,214321.57,RMT-APL-01-MDB3-APR16-01-50002687-DL1
07/11/2024 00:55:00 ,20184072.0,1.0,4576921.0,647374.0,214322.09999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
