DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
27/05/2025 22:45,16458969,0,588436,2797870,176387.89,RMT-APL-01-MDB5-APR49-01-50002673-DL2
27/05/2025 22:50,16458978,0,588436,2797878,176388.01,RMT-APL-01-MDB5-APR49-01-50002673-DL2
27/05/2025 22:55,16458986,0,588436,2797886,176388.12999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
27/05/2025 23:00,16458995,0,588436,2797895,176388.25,RMT-APL-01-MDB5-APR49-01-50002673-DL2
27/05/2025 23:05,16459005,0,588436,2797903,176388.39,RMT-APL-01-MDB5-APR49-01-50002673-DL2
27/05/2025 23:10,16459014,0,588436,2797911,176388.5,RMT-APL-01-MDB5-APR49-01-50002673-DL2
27/05/2025 23:15,16459022,0,588436,2797919,176388.62,RMT-APL-01-MDB5-APR49-01-50002673-DL2
27/05/2025 23:20,16459033,0,588436,2797928,176388.76,RMT-APL-01-MDB5-APR49-01-50002673-DL2
27/05/2025 23:25,16459042,0,588436,2797936,176388.88,RMT-APL-01-MDB5-APR49-01-50002673-DL2
27/05/2025 23:30,16459049,0,588436,2797944,176388.99000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
27/05/2025 23:35,16459059,0,588436,2797953,176389.12,RMT-APL-01-MDB5-APR49-01-50002673-DL2
27/05/2025 23:40,16459068,0,588436,2797961,176389.24,RMT-APL-01-MDB5-APR49-01-50002673-DL2
27/05/2025 23:45,16459075,0,588436,2797969,176389.35,RMT-APL-01-MDB5-APR49-01-50002673-DL2
27/05/2025 23:50,16459083,0,588436,2797977,176389.47,RMT-APL-01-MDB5-APR49-01-50002673-DL2
27/05/2025 23:55,16459094,0,588436,2797986,176389.59999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 00:00,16459102,0,588436,2797993,176389.72000000003,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 00:05,16459114,0,588436,2797999,176389.86000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 00:10,16459125,0,588436,2798008,176389.99,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 00:15,16459134,0,588436,2798016,176390.11,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 00:20,16459152,0,588436,2798024,176390.31,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 00:25,16459170,0,588436,2798032,176390.51,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 00:30,16459188,0,588436,2798040,176390.7,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 00:35,16459201,0,588436,2798048,176390.86,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 00:40,16459209,0,588436,2798055,176390.97000000003,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 00:45,16459217,0,588436,2798064,176391.09,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 00:50,16459231,0,588436,2798073,176391.26,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 00:55,16459246,0,588436,2798083,176391.44,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 01:00,16459255,0,588436,2798091,176391.56,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 01:05,16459519,0,588436,2798099,176394.21,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 01:10,16459673,0,588436,2798107,176395.77000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 01:15,16459683,0,588436,2798116,176395.9,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 01:20,16459691,0,588436,2798124,176396.00999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 01:25,16459700,0,588436,2798132,176396.13,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 01:30,16459710,0,588436,2798141,176396.27000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 01:35,16459718,0,588436,2798149,176396.38,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 01:40,16459726,0,588436,2798157,176396.49000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 01:45,16459737,0,588436,2798166,176396.64,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 01:50,16459744,0,588436,2798174,176396.75,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 01:55,16459752,0,588436,2798182,176396.85,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 02:00,16459763,0,588436,2798191,176397,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 02:05,16459770,0,588436,2798199,176397.11,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 02:10,16459778,0,588436,2798207,176397.21000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 02:15,16459788,0,588436,2798216,176397.35,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 02:20,16459796,0,588436,2798224,176397.47,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 02:25,16459804,0,588436,2798232,176397.58000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 02:30,16459813,0,588436,2798240,176397.7,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 02:35,16459822,0,588436,2798249,176397.83,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 02:40,16459830,0,588436,2798257,176397.94,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 02:45,16459838,0,588436,2798265,176398.05,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 02:50,16459848,0,588436,2798273,176398.19,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 02:55,16459856,0,588436,2798281,176398.30000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 03:00,16459863,0,588436,2798289,176398.4,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 03:05,16459874,0,588436,2798298,176398.55,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 03:10,16459882,0,588436,2798306,176398.66000000003,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 03:15,16459889,0,588436,2798314,176398.77000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 03:20,16459899,0,588436,2798323,176398.88999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 03:25,16459908,0,588436,2798331,176399.02,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 03:30,16459915,0,588436,2798339,176399.13,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 03:35,16459923,0,588436,2798347,176399.24,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 03:40,16459934,0,588436,2798356,176399.37999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 03:45,16459941,0,588436,2798364,176399.49,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 03:50,16459948,0,588436,2798372,176399.59999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 03:55,16459960,0,588436,2798381,176399.74,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 04:00,16459967,0,588436,2798389,176399.85,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 04:05,16459974,0,588436,2798397,176399.96,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 04:10,16459984,0,588436,2798405,176400.08000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 04:15,16459993,0,588436,2798414,176400.21000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 04:20,16460000,0,588436,2798422,176400.32,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 04:25,16460008,0,588436,2798430,176400.43000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 04:30,16460018,0,588436,2798438,176400.56,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 04:35,16460026,0,588436,2798446,176400.66999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 04:40,16460033,0,588436,2798454,176400.78000000003,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 04:45,16460044,0,588436,2798463,176400.92,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 04:50,16460167,0,588436,2798471,176402.18,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 04:55,16460442,0,588436,2798479,176404.93,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 05:00,16460451,0,588436,2798487,176405.05000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 05:05,16460461,0,588436,2798495,176405.18,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 05:10,16460468,0,588436,2798503,176405.28999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 05:15,16460476,0,588436,2798511,176405.40000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 05:20,16460486,0,588436,2798520,176405.54,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 05:25,16460493,0,588436,2798528,176405.63999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 05:30,16460501,0,588436,2798536,176405.75,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 05:35,16460511,0,588436,2798544,176405.89,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 05:40,16460519,0,588436,2798552,176406,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 05:45,16460526,0,588436,2798560,176406.11000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 05:50,16460535,0,588436,2798568,176406.22,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 05:55,16460544,0,588436,2798577,176406.34999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 06:00,16460551,0,588436,2798584,176406.46000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 06:05,16460559,0,588436,2798592,176406.57,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 06:10,16460570,0,588436,2798601,176406.69999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 06:15,16460577,0,588436,2798609,176406.81,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 06:20,16460584,0,588436,2798616,176406.90999999997,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 06:25,16460594,0,588436,2798624,176407.04,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 06:30,16460602,0,588436,2798632,176407.16,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 06:35,16460609,0,588436,2798640,176407.25999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 06:40,16460617,0,588436,2798648,176407.37,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 06:45,16460626,0,588436,2798656,176407.5,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 06:50,16460634,0,588436,2798664,176407.61,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 06:55,16460641,0,588436,2798672,176407.71000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 07:00,16460651,0,588436,2798680,176407.85,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 07:05,16460659,0,588436,2798688,176407.94999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 07:10,16460666,0,588436,2798695,176408.06,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 07:15,16460675,0,588436,2798703,176408.18,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 07:20,16460684,0,588436,2798712,176408.30000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 07:25,16460691,0,588436,2798719,176408.4,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 07:30,16460698,0,588436,2798727,176408.50999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 07:35,16460709,0,588436,2798735,176408.65000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 07:40,16460716,0,588436,2798743,176408.75,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 07:45,16460722,0,588436,2798751,176408.84999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 07:50,16460733,0,588436,2798759,176408.98,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 07:55,16460740,0,588436,2798767,176409.09,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 08:00,16460748,0,588436,2798774,176409.19999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 08:05,16460756,0,588436,2798782,176409.32,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 08:10,16460766,0,588436,2798790,176409.44,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 08:15,16460773,0,588436,2798798,176409.55000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 08:20,16460780,0,588436,2798806,176409.66,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 08:25,16460791,0,588436,2798814,176409.78999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 08:30,16460799,0,588436,2798822,176409.90000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 08:35,16460806,0,588436,2798830,176410.01,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 08:40,16460815,0,588436,2798838,176410.13,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 08:45,16460824,0,588436,2798846,176410.25,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 08:50,16460831,0,588436,2798854,176410.36,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 08:55,16460839,0,588436,2798862,176410.47999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 09:00,16461087,0,588436,2798868,176412.94999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 09:05,16461262,0,588436,2798873,176414.7,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 09:10,16461401,0,588436,2798878,176416.11000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 09:15,16461717,0,588436,2798884,176419.26,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 09:20,16462026,0,588436,2798889,176422.35,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 09:25,16462332,0,588436,2798894,176425.41,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 09:30,16462454,0,588436,2798900,176426.64,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 09:35,16462472,0,588436,2798905,176426.83000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 09:40,16462488,0,588436,2798911,176427,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 09:45,16462504,0,588436,2798916,176427.17,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 09:50,16462524,0,588436,2798923,176427.37,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 09:55,16462540,0,588436,2798928,176427.54,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 10:00,16462556,0,588436,2798934,176427.71000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 10:05,16462574,0,588436,2798940,176427.90000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 10:10,16462591,0,588436,2798945,176428.09000000003,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 10:15,16462607,0,588436,2798951,176428.26,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 10:20,16462624,0,588436,2798957,176428.44,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 10:25,16462639,0,588436,2798963,176428.6,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 10:30,16462643,0,588436,2798970,176428.68,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 10:35,16462648,0,588436,2798977,176428.76,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 10:40,16462656,0,588436,2798984,176428.87,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 10:45,16462660,0,588436,2798991,176428.96000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 10:50,16462665,0,588436,2798998,176429.03999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 10:55,16462671,0,588436,2799005,176429.13,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 11:00,16462678,0,588436,2799013,176429.24,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 11:05,16462682,0,588436,2799019,176429.32,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 11:10,16462687,0,588436,2799026,176429.4,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 11:15,16462695,0,588436,2799034,176429.51,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 11:20,16462699,0,588436,2799041,176429.59,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 11:25,16462704,0,588436,2799047,176429.67,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 11:30,16462797,0,588436,2799055,176430.62999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 11:35,16463098,0,588436,2799061,176433.64,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 11:40,16463106,0,588436,2799068,176433.76,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 11:45,16463112,0,588436,2799075,176433.84999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 11:50,16463119,0,588436,2799083,176433.95,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 11:55,16463123,0,588436,2799089,176434.02999999997,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 12:00,16463128,0,588436,2799096,176434.12,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 12:05,16463136,0,588436,2799104,176434.22999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 12:10,16463141,0,588436,2799111,176434.31,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 12:15,16463145,0,588436,2799118,176434.38999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 12:20,16463151,0,588436,2799125,176434.49,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 12:25,16463158,0,588436,2799132,176434.59,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 12:30,16463163,0,588436,2799139,176434.67,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 12:35,16463168,0,588436,2799146,176434.75999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 12:40,16463175,0,588436,2799153,176434.86000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 12:45,16463180,0,588436,2799160,176434.94999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 12:50,16463184,0,588436,2799167,176435.03,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 12:55,16463192,0,588436,2799174,176435.13999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 13:00,16463197,0,588436,2799181,176435.23,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 13:05,16463202,0,588436,2799188,176435.31,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 13:10,16463208,0,588436,2799195,176435.40000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 13:15,16463215,0,588436,2799203,176435.5,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 13:20,16463219,0,588436,2799210,176435.59000000003,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 13:25,16463224,0,588436,2799216,176435.66999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 13:30,16463232,0,588436,2799224,176435.78000000003,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 13:35,16463237,0,588436,2799231,176435.86,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 13:40,16463241,0,588436,2799237,176435.94,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 13:45,16463248,0,588436,2799245,176436.03999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 13:50,16463254,0,588436,2799252,176436.14,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 13:55,16463259,0,588436,2799259,176436.22,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 14:00,16463264,0,588436,2799265,176436.31,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 14:05,16463272,0,588436,2799273,176436.41,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 14:10,16463276,0,588436,2799280,176436.5,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 14:15,16463281,0,588436,2799286,176436.58,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 14:20,16463289,0,588436,2799294,176436.69,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 14:25,16463299,0,588436,2799301,176436.81,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 14:30,16463307,0,588436,2799307,176436.91999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 14:35,16463314,0,588436,2799314,176437.02000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 14:40,16463320,0,588436,2799322,176437.12,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 14:45,16463324,0,588436,2799328,176437.2,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 14:50,16463330,0,588436,2799335,176437.28999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 14:55,16463337,0,588436,2799343,176437.39,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 15:00,16463341,0,588436,2799350,176437.47,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 15:05,16463346,0,588436,2799356,176437.56,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 15:10,16463354,0,588436,2799364,176437.66999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 15:15,16463359,0,588436,2799371,176437.75,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 15:20,16463370,0,588436,2799376,176437.88,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 15:25,16463386,0,588436,2799381,176438.05,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 15:30,16463444,0,588441,2799384,176438.64,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 15:35,16463538,0,588442,2799388,176439.59,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 15:40,16463858,0,588442,2799397,176442.78999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 15:45,16463927,0,588442,2799406,176443.49,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 15:50,16463947,0,588442,2799416,176443.71,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 15:55,16463968,0,588442,2799425,176443.94,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 16:00,16463990,0,588442,2799435,176444.19,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 16:05,16464088,0,588444,2799437,176445.16999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 16:10,16464167,0,588444,2799443,176445.96000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 16:15,16464182,0,588444,2799455,176446.16999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 16:20,16464194,0,588444,2799466,176446.33000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 16:25,16464205,0,588444,2799478,176446.49000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 16:30,16464220,0,588444,2799490,176446.68000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 16:35,16464231,0,588444,2799501,176446.84000000003,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 16:40,16464242,0,588444,2799513,176447,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 16:45,16464257,0,588444,2799525,176447.19,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 16:50,16464269,0,588444,2799537,176447.36000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 16:55,16464280,0,588444,2799548,176447.52000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 17:00,16464292,0,588444,2799560,176447.69,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 17:05,16464304,0,588444,2799571,176447.85,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 17:10,16464312,0,588444,2799579,176447.96999999997,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 17:15,16464318,0,588444,2799589,176448.08000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 17:20,16464326,0,588444,2799598,176448.21,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 17:25,16464331,0,588444,2799607,176448.31,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 17:30,16464336,0,588444,2799616,176448.41,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 17:35,16464344,0,588444,2799625,176448.53999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 17:40,16464349,0,588444,2799634,176448.63,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 17:45,16464353,0,588444,2799643,176448.72999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 17:50,16464360,0,588444,2799651,176448.83999999997,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 17:55,16464366,0,588444,2799661,176448.96000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 18:00,16464371,0,588444,2799669,176449.06,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 18:05,16464377,0,588444,2799678,176449.17,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 18:10,16464385,0,588444,2799688,176449.29,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 18:15,16464389,0,588444,2799697,176449.38999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 18:20,16464395,0,588444,2799706,176449.49,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 18:25,16464403,0,588444,2799715,176449.62,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 18:30,16464408,0,588444,2799724,176449.72000000003,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 18:35,16464413,0,588444,2799733,176449.83000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
28/05/2025 18:40,16464420,0,588444,2799742,176449.94,RMT-APL-01-MDB5-APR49-01-50002673-DL2
