DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
10/06/2025 01:10:00 ,29014050.0,0.0,7494792.0,1567102.0,315206.24,RMT-APL-01-MDB4-APR42-01-50002690-DL3
10/06/2025 01:15:00 ,29014055.0,0.0,7494792.0,1567103.0,315206.3,RMT-APL-01-MDB4-APR42-01-50002690-DL3
10/06/2025 01:20:00 ,29014060.0,0.0,7494792.0,1567105.0,315206.35,RMT-APL-01-MDB4-APR42-01-50002690-DL3
10/06/2025 01:25:00 ,29014062.0,0.0,7494792.0,1567113.0,315206.43,RMT-APL-01-MDB4-APR42-01-50002690-DL3
10/06/2025 01:30:00 ,29014069.0,0.0,7494792.0,1567121.0,315206.52999999997,RMT-APL-01-MDB4-APR42-01-50002690-DL3
10/06/2025 01:35:00 ,29014076.0,0.0,7494792.0,1567130.0,315206.65,RMT-APL-01-MDB4-APR42-01-50002690-DL3
10/06/2025 01:40:00 ,29014084.0,0.0,7494792.0,1567138.0,315206.76,RMT-APL-01-MDB4-APR42-01-50002690-DL3
10/06/2025 01:45:00 ,29014091.0,0.0,7494792.0,1567147.0,315206.88,RMT-APL-01-MDB4-APR42-01-50002690-DL3
10/06/2025 01:50:00 ,29014096.0,0.0,7494792.0,1567149.0,315206.94,RMT-APL-01-MDB4-APR42-01-50002690-DL3
10/06/2025 01:55:00 ,29014101.0,0.0,7494792.0,1567151.0,315206.99,RMT-APL-01-MDB4-APR42-01-50002690-DL3
10/06/2025 02:00:00 ,29014104.0,0.0,7494792.0,1567157.0,315207.06,RMT-APL-01-MDB4-APR42-01-50002690-DL3
10/06/2025 02:05:00 ,29014105.0,0.0,7494792.0,1567164.0,315207.13,RMT-APL-01-MDB4-APR42-01-50002690-DL3
10/06/2025 02:10:00 ,29014107.0,0.0,7494792.0,1567171.0,315207.2,RMT-APL-01-MDB4-APR42-01-50002690-DL3
10/06/2025 02:15:00 ,29014109.0,0.0,7494792.0,1567178.0,315207.27999999997,RMT-APL-01-MDB4-APR42-01-50002690-DL3
10/06/2025 02:20:00 ,29014111.0,0.0,7494792.0,1567185.0,315207.35,RMT-APL-01-MDB4-APR42-01-50002690-DL3
10/06/2025 02:25:00 ,29014115.0,0.0,7494792.0,1567189.0,315207.42,RMT-APL-01-MDB4-APR42-01-50002690-DL3
