DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
13/04/2025 08:55,28056183,0,188765,9553603,325983.81,AP4
13/04/2025 09:00,28056205,0,188765,9553632,325984.17000000004,AP4
13/04/2025 09:05,28056227,0,188765,9553662,325984.54000000004,AP4
13/04/2025 09:10,28056247,0,188765,9553692,325984.9,AP4
13/04/2025 09:15,28056265,0,188765,9553721,325985.25,AP4
13/04/2025 09:20,28056285,0,188765,9553751,325985.61,AP4
13/04/2025 09:25,28056308,0,188765,9553781,325985.99,AP4
13/04/2025 09:30,28056333,0,188765,9553811,325986.38,AP4
13/04/2025 09:35,28056355,0,188765,9553840,325986.74,AP4
13/04/2025 09:40,28056376,0,188765,9553869,325987.1,AP4
13/04/2025 09:45,28056398,0,188765,9553898,325987.47,AP4
13/04/2025 09:50,28056419,0,188765,9553928,325987.83,AP4
13/04/2025 09:55,28056441,0,188765,9553957,325988.19,AP4
13/04/2025 10:00,28056459,0,188765,9553985,325988.52999999997,AP4
13/04/2025 10:05,28056474,0,188765,9554013,325988.85,AP4
13/04/2025 10:10,28056489,0,188765,9554041,325989.17000000004,AP4
13/04/2025 10:15,28056504,0,188765,9554069,325989.48,AP4
13/04/2025 10:20,28056518,0,188765,9554097,325989.79,AP4
13/04/2025 10:25,28056532,0,188765,9554124,325990.1,AP4
13/04/2025 10:30,28056547,0,188765,9554152,325990.41000000003,AP4
13/04/2025 10:35,28056561,0,188765,9554180,325990.73,AP4
13/04/2025 10:40,28056578,0,188765,9554208,325991.06,AP4
13/04/2025 10:45,28056600,0,188765,9554237,325991.42,AP4
13/04/2025 10:50,28056618,0,188765,9554266,325991.77,AP4
13/04/2025 10:55,28056662,0,188765,9554295,325992.29,AP4
13/04/2025 11:00,28056704,0,188765,9554324,325992.81,AP4
13/04/2025 11:05,28056748,0,188765,9554353,325993.32999999996,AP4
13/04/2025 11:10,28056791,0,188765,9554381,325993.85,AP4
13/04/2025 11:15,28056892,0,188765,9554410,325994.95999999996,AP4
13/04/2025 11:20,28057162,0,188765,9554440,325997.69,AP4
13/04/2025 11:25,28057189,0,188765,9554471,325998.10000000003,AP4
13/04/2025 11:30,28057234,0,188765,9554503,325998.66000000003,AP4
13/04/2025 11:35,28057344,0,188765,9554542,325999.83,AP4
13/04/2025 11:40,28057462,0,188765,9554581,326001.07,AP4
13/04/2025 11:45,28057566,0,188765,9554619,326002.18,AP4
13/04/2025 11:50,28057686,0,188765,9554659,326003.44,AP4
13/04/2025 11:55,28057800,0,188765,9554701,326004.66000000003,AP4
13/04/2025 12:00,28057942,0,188765,9554740,326006.14,AP4
13/04/2025 12:05,28058083,0,188765,9554782,326007.61,AP4
13/04/2025 12:10,28058203,0,188765,9554822,326008.88,AP4
13/04/2025 12:15,28058322,0,188765,9554865,326010.14,AP4
13/04/2025 12:20,28058442,0,188765,9554905,326011.41,AP4
13/04/2025 12:25,28058792,0,188765,9554947,326014.93,AP4
13/04/2025 12:30,28059203,0,188765,9554988,326019.07,AP4
13/04/2025 12:35,28059604,0,188765,9555027,326023.10000000003,AP4
13/04/2025 12:40,28060003,0,188765,9555066,326027.1,AP4
13/04/2025 12:45,28060130,0,188765,9555106,326028.44,AP4
13/04/2025 12:50,28060242,0,188765,9555147,326029.64,AP4
13/04/2025 12:55,28060356,0,188765,9555187,326030.83999999997,AP4
13/04/2025 13:00,28060477,0,188765,9555223,326032.11,AP4
13/04/2025 13:05,28060604,0,188765,9555258,326033.43,AP4
13/04/2025 13:10,28060713,0,188765,9555300,326034.6,AP4
13/04/2025 13:15,28060822,0,188765,9555342,326035.76,AP4
13/04/2025 13:20,28060933,0,188765,9555383,326036.94,AP4
13/04/2025 13:25,28061040,0,188765,9555425,326038.10000000003,AP4
13/04/2025 13:30,28061141,0,188765,9555466,326039.18,AP4
13/04/2025 13:35,28061241,0,188765,9555506,326040.26,AP4
13/04/2025 13:40,28061341,0,188765,9555547,326041.33999999997,AP4
13/04/2025 13:45,28061443,0,188765,9555587,326042.44,AP4
13/04/2025 13:50,28061547,0,188765,9555628,326043.55,AP4
13/04/2025 13:55,28061649,0,188765,9555669,326044.66000000003,AP4
13/04/2025 14:00,28061747,0,188765,9555710,326045.72,AP4
13/04/2025 14:05,28061928,0,188765,9555748,326047.58,AP4
13/04/2025 14:10,28062281,0,188765,9555785,326051.13,AP4
13/04/2025 14:15,28062829,0,188765,9555822,326056.63,AP4
13/04/2025 14:20,28063376,0,188765,9555859,326062.11,AP4
13/04/2025 14:25,28063848,0,188765,9555895,326066.84,AP4
13/04/2025 14:30,28064092,0,188765,9555930,326069.32,AP4
13/04/2025 14:35,28064206,0,188765,9555968,326070.52,AP4
13/04/2025 14:40,28064313,0,188765,9556009,326071.66000000003,AP4
13/04/2025 14:45,28064418,0,188765,9556049,326072.79,AP4
13/04/2025 14:50,28064525,0,188765,9556089,326073.93,AP4
13/04/2025 14:55,28064630,0,188765,9556129,326075.06,AP4
13/04/2025 15:00,28064731,0,188765,9556169,326076.14,AP4
13/04/2025 15:05,28064814,0,188765,9556207,326077.05000000005,AP4
13/04/2025 15:10,28064868,0,188765,9556238,326077.68,AP4
13/04/2025 15:15,28065083,0,188765,9556264,326079.86,AP4
13/04/2025 15:20,28065309,0,188765,9556288,326082.16000000003,AP4
13/04/2025 15:25,28065348,0,188765,9556315,326082.63,AP4
13/04/2025 15:30,28065387,0,188765,9556341,326083.10000000003,AP4
13/04/2025 15:35,28065426,0,188765,9556368,326083.57,AP4
13/04/2025 15:40,28065465,0,188765,9556394,326084.04,AP4
13/04/2025 15:45,28065504,0,188765,9556421,326084.52,AP4
13/04/2025 15:50,28065543,0,188765,9556448,326084.99,AP4
13/04/2025 15:55,28065581,0,188765,9556475,326085.45999999996,AP4
13/04/2025 16:00,28065615,0,188765,9556501,326085.89,AP4
13/04/2025 16:05,28065649,0,188765,9556528,326086.32,AP4
13/04/2025 16:10,28065685,0,188765,9556554,326086.77,AP4
13/04/2025 16:15,28065723,0,188765,9556580,326087.23000000004,AP4
13/04/2025 16:20,28065761,0,188765,9556606,326087.68,AP4
13/04/2025 16:25,28065798,0,188765,9556632,326088.14,AP4
13/04/2025 16:30,28065874,0,188765,9556658,326088.96,AP4
13/04/2025 16:35,28065921,0,188765,9556685,326089.5,AP4
13/04/2025 16:40,28065971,0,188765,9556714,326090.08,AP4
13/04/2025 16:45,28066022,0,188765,9556744,326090.67,AP4
13/04/2025 16:50,28066266,0,188765,9556772,326093.14999999997,AP4
13/04/2025 16:55,28066608,0,188765,9556803,326096.58,AP4
13/04/2025 17:00,28066946,0,188765,9556833,326099.97,AP4
13/04/2025 17:05,28067285,0,188765,9556863,326103.38,AP4
13/04/2025 17:10,28067367,0,188765,9556895,326104.28,AP4
13/04/2025 17:15,28067418,0,188765,9556926,326104.88,AP4
13/04/2025 17:20,28067467,0,188765,9556957,326105.45999999996,AP4
13/04/2025 17:25,28067517,0,188765,9556989,326106.05,AP4
13/04/2025 17:30,28067855,0,188765,9557019,326109.44,AP4
13/04/2025 17:35,28068204,0,188765,9557048,326112.94999999995,AP4
13/04/2025 17:40,28068549,0,188765,9557077,326116.42,AP4
13/04/2025 17:45,28068688,0,188765,9557105,326117.88,AP4
13/04/2025 17:50,28068703,0,188765,9557133,326118.2,AP4
13/04/2025 17:55,28068717,0,188765,9557161,326118.51,AP4
13/04/2025 18:00,28068728,0,188765,9557188,326118.8,AP4
13/04/2025 18:05,28068738,0,188765,9557214,326119.08999999997,AP4
13/04/2025 18:10,28068748,0,188765,9557241,326119.38,AP4
13/04/2025 18:15,28068755,0,188765,9557268,326119.65,AP4
13/04/2025 18:20,28068761,0,188765,9557294,326119.92,AP4
13/04/2025 18:25,28068768,0,188765,9557321,326120.2,AP4
13/04/2025 18:30,28068777,0,188765,9557348,326120.48,AP4
13/04/2025 18:35,28068787,0,188765,9557374,326120.77,AP4
13/04/2025 18:40,28068797,0,188765,9557401,326121.05,AP4
13/04/2025 18:45,28068807,0,188765,9557428,326121.33999999997,AP4
13/04/2025 18:50,28068817,0,188765,9557455,326121.63,AP4
13/04/2025 18:55,28068827,0,188765,9557482,326121.92,AP4
13/04/2025 19:00,28068837,0,188765,9557509,326122.2,AP4
13/04/2025 19:05,28068847,0,188765,9557535,326122.49,AP4
13/04/2025 19:10,28068855,0,188765,9557562,326122.76999999996,AP4
13/04/2025 19:15,28068861,0,188765,9557589,326123.04,AP4
13/04/2025 19:20,28068867,0,188765,9557615,326123.31,AP4
13/04/2025 19:25,28068876,0,188765,9557642,326123.6,AP4
13/04/2025 19:30,28068887,0,188765,9557669,326123.89,AP4
13/04/2025 19:35,28068897,0,188765,9557696,326124.17000000004,AP4
13/04/2025 19:40,28068907,0,188765,9557723,326124.46,AP4
13/04/2025 19:45,28068917,0,188765,9557750,326124.75,AP4
13/04/2025 19:50,28068927,0,188765,9557777,326125.04000000004,AP4
13/04/2025 19:55,28068937,0,188765,9557804,326125.33,AP4
13/04/2025 20:00,28068947,0,188765,9557830,326125.61,AP4
13/04/2025 20:05,28068957,0,188765,9557857,326125.9,AP4
13/04/2025 20:10,28068963,0,188765,9557884,326126.17,AP4
13/04/2025 20:15,28068969,0,188765,9557911,326126.45,AP4
13/04/2025 20:20,28068977,0,188765,9557938,326126.73,AP4
13/04/2025 20:25,28068987,0,188765,9557965,326127.02,AP4
13/04/2025 20:30,28068998,0,188765,9557992,326127.31,AP4
13/04/2025 20:35,28069008,0,188765,9558019,326127.6,AP4
13/04/2025 20:40,28069018,0,188765,9558046,326127.89,AP4
13/04/2025 20:45,28069028,0,188765,9558073,326128.18,AP4
13/04/2025 20:50,28069039,0,188765,9558100,326128.46,AP4
13/04/2025 20:55,28069049,0,188765,9558127,326128.75,AP4
13/04/2025 21:00,28069058,0,188765,9558154,326129.04,AP4
13/04/2025 21:05,28069065,0,188765,9558180,326129.31,AP4
13/04/2025 21:10,28069071,0,188765,9558207,326129.58999999997,AP4
13/04/2025 21:15,28069077,0,188765,9558234,326129.86,AP4
13/04/2025 21:20,28069087,0,188765,9558261,326130.15,AP4
13/04/2025 21:25,28069097,0,188765,9558288,326130.44,AP4
13/04/2025 21:30,28069107,0,188765,9558315,326130.73,AP4
13/04/2025 21:35,28069117,0,188765,9558342,326131.02,AP4
13/04/2025 21:40,28069127,0,188765,9558369,326131.31,AP4
13/04/2025 21:45,28069137,0,188765,9558396,326131.6,AP4
13/04/2025 21:50,28069146,0,188765,9558423,326131.88,AP4
13/04/2025 21:55,28069156,0,188765,9558450,326132.17,AP4
13/04/2025 22:00,28069162,0,188765,9558477,326132.45,AP4
13/04/2025 22:05,28069168,0,188765,9558504,326132.72000000003,AP4
13/04/2025 22:10,28069174,0,188765,9558530,326132.99,AP4
13/04/2025 22:15,28069186,0,188765,9558557,326133.29000000004,AP4
13/04/2025 22:20,28069473,0,188765,9558584,326136.18,AP4
13/04/2025 22:25,28069781,0,188765,9558613,326139.28,AP4
13/04/2025 22:30,28070084,0,188765,9558640,326142.32,AP4
13/04/2025 22:35,28070131,0,188765,9558668,326142.94999999995,AP4
13/04/2025 22:40,28070146,0,188765,9558696,326143.26,AP4
13/04/2025 22:45,28070183,0,188765,9558729,326143.76,AP4
13/04/2025 22:50,28070222,0,188765,9558762,326144.27,AP4
13/04/2025 22:55,28070260,0,188765,9558795,326144.77,AP4
13/04/2025 23:00,28070300,0,188765,9558828,326145.29,AP4
13/04/2025 23:05,28070339,0,188765,9558860,326145.80000000005,AP4
13/04/2025 23:10,28070378,0,188765,9558893,326146.31,AP4
13/04/2025 23:15,28070416,0,188765,9558926,326146.82,AP4
13/04/2025 23:20,28070452,0,188765,9558959,326147.3,AP4
13/04/2025 23:25,28070486,0,188765,9558991,326147.76999999996,AP4
13/04/2025 23:30,28070521,0,188765,9559024,326148.25,AP4
13/04/2025 23:35,28070561,0,188765,9559057,326148.77,AP4
13/04/2025 23:40,28070600,0,188765,9559090,326149.28,AP4
13/04/2025 23:45,28070639,0,188765,9559123,326149.79,AP4
13/04/2025 23:50,28070675,0,188765,9559156,326150.27999999997,AP4
13/04/2025 23:55,28070714,0,188765,9559189,326150.79000000004,AP4
14/04/2025 00:00,28070752,0,188765,9559222,326151.3,AP4
14/04/2025 00:05,28070772,0,188765,9559251,326151.66000000003,AP4
14/04/2025 00:10,28070781,0,188765,9559279,326151.95,AP4
14/04/2025 00:15,28070788,0,188765,9559306,326152.23000000004,AP4
14/04/2025 00:20,28070796,0,188765,9559333,326152.51,AP4
14/04/2025 00:25,28070807,0,188765,9559360,326152.81,AP4
14/04/2025 00:30,28070818,0,188765,9559387,326153.10000000003,AP4
14/04/2025 00:35,28070829,0,188765,9559415,326153.39,AP4
14/04/2025 00:40,28070840,0,188765,9559442,326153.69,AP4
14/04/2025 00:45,28070850,0,188765,9559469,326153.98,AP4
14/04/2025 00:50,28070860,0,188765,9559496,326154.27,AP4
14/04/2025 00:55,28070870,0,188765,9559523,326154.55000000005,AP4
14/04/2025 01:00,28070879,0,188765,9559550,326154.84,AP4
14/04/2025 01:05,28070885,0,188765,9559576,326155.11,AP4
14/04/2025 01:10,28070890,0,188765,9559603,326155.38,AP4
14/04/2025 01:15,28070895,0,188765,9559629,326155.64999999997,AP4
14/04/2025 01:20,28070905,0,188765,9559656,326155.94,AP4
14/04/2025 01:25,28070914,0,188765,9559683,326156.22,AP4
14/04/2025 01:30,28070923,0,188765,9559710,326156.51,AP4
14/04/2025 01:35,28070933,0,188765,9559737,326156.79,AP4
14/04/2025 01:40,28070942,0,188765,9559765,326157.07999999996,AP4
14/04/2025 01:45,28070951,0,188765,9559792,326157.37,AP4
14/04/2025 01:50,28070961,0,188765,9559819,326157.66,AP4
14/04/2025 01:55,28070970,0,188765,9559846,326157.94,AP4
14/04/2025 02:00,28070978,0,188765,9559873,326158.22,AP4
14/04/2025 02:05,28070983,0,188765,9559899,326158.49,AP4
14/04/2025 02:10,28070988,0,188765,9559926,326158.76,AP4
14/04/2025 02:15,28070995,0,188765,9559953,326159.04,AP4
14/04/2025 02:20,28071004,0,188765,9559980,326159.33,AP4
14/04/2025 02:25,28071013,0,188765,9560007,326159.61,AP4
14/04/2025 02:30,28071023,0,188765,9560034,326159.9,AP4
14/04/2025 02:35,28071032,0,188765,9560061,326160.19,AP4
14/04/2025 02:40,28071041,0,188765,9560088,326160.47,AP4
14/04/2025 02:45,28071050,0,188765,9560115,326160.76,AP4
14/04/2025 02:50,28071058,0,188765,9560142,326161.04,AP4
14/04/2025 02:55,28071067,0,188765,9560169,326161.32,AP4
14/04/2025 03:00,28071150,0,188765,9560195,326162.31,AP4
14/04/2025 03:05,28071445,0,188765,9560221,326165.27999999997,AP4
14/04/2025 03:10,28071467,0,188765,9560247,326165.7,AP4
14/04/2025 03:15,28071476,0,188765,9560274,326165.99,AP4
14/04/2025 03:20,28071485,0,188765,9560301,326166.27,AP4
14/04/2025 03:25,28071494,0,188765,9560328,326166.55,AP4
14/04/2025 03:30,28071503,0,188765,9560354,326166.83,AP4
14/04/2025 03:35,28071512,0,188765,9560381,326167.12,AP4
14/04/2025 03:40,28071521,0,188765,9560408,326167.4,AP4
14/04/2025 03:45,28071530,0,188765,9560435,326167.68,AP4
14/04/2025 03:50,28071539,0,188765,9560462,326167.97,AP4
14/04/2025 03:55,28071561,0,188765,9560489,326168.38,AP4
14/04/2025 04:00,28071697,0,188765,9560516,326169.83,AP4
14/04/2025 04:05,28072012,0,188765,9560544,326172.99,AP4
14/04/2025 04:10,28072336,0,188765,9560571,326176.24,AP4
14/04/2025 04:15,28072653,0,188765,9560599,326179.43,AP4
14/04/2025 04:20,28072858,0,188765,9560627,326181.54,AP4
14/04/2025 04:25,28072892,0,188765,9560653,326182.02,AP4
14/04/2025 04:30,28072960,0,188765,9560681,326182.82,AP4
14/04/2025 04:35,28073264,0,188765,9560708,326185.86,AP4
14/04/2025 04:40,28073373,0,188765,9560736,326187.07999999996,AP4
14/04/2025 04:45,28073385,0,188765,9560763,326187.38,AP4
14/04/2025 04:50,28073397,0,188765,9560791,326187.68,AP4
14/04/2025 04:55,28073410,0,188765,9560818,326187.99,AP4
14/04/2025 05:00,28073426,0,188765,9560847,326188.32,AP4
14/04/2025 05:05,28073447,0,188765,9560877,326188.68,AP4
14/04/2025 05:10,28073467,0,188765,9560907,326189.05,AP4
14/04/2025 05:15,28073488,0,188765,9560937,326189.41,AP4
14/04/2025 05:20,28073509,0,188765,9560966,326189.77,AP4
14/04/2025 05:25,28073529,0,188765,9560996,326190.13,AP4
14/04/2025 05:30,28073549,0,188765,9561026,326190.49,AP4
14/04/2025 05:35,28073569,0,188765,9561055,326190.85,AP4
14/04/2025 05:40,28073587,0,188765,9561083,326191.18,AP4
14/04/2025 05:45,28073600,0,188765,9561111,326191.48,AP4
14/04/2025 05:50,28073615,0,188765,9561139,326191.8,AP4
14/04/2025 05:55,28073632,0,188765,9561168,326192.14,AP4
14/04/2025 06:00,28073650,0,188765,9561196,326192.47,AP4
14/04/2025 06:05,28073667,0,188765,9561225,326192.81,AP4
14/04/2025 06:10,28073685,0,188765,9561253,326193.14,AP4
14/04/2025 06:15,28073702,0,188765,9561282,326193.47000000003,AP4
14/04/2025 06:20,28073720,0,188765,9561310,326193.81,AP4
14/04/2025 06:25,28073737,0,188765,9561338,326194.14,AP4
14/04/2025 06:30,28073755,0,188765,9561366,326194.47,AP4
14/04/2025 06:35,28073772,0,188765,9561395,326194.8,AP4
14/04/2025 06:40,28073790,0,188765,9561423,326195.14,AP4
14/04/2025 06:45,28073807,0,188765,9561451,326195.47,AP4
14/04/2025 06:50,28073825,0,188765,9561480,326195.81,AP4
14/04/2025 06:55,28073842,0,188765,9561508,326196.14,AP4
14/04/2025 07:00,28073859,0,188765,9561537,326196.47000000003,AP4
14/04/2025 07:05,28073877,0,188765,9561565,326196.81,AP4
14/04/2025 07:10,28073896,0,188765,9561594,326197.15,AP4
14/04/2025 07:15,28073914,0,188765,9561623,326197.49,AP4
14/04/2025 07:20,28073932,0,188765,9561652,326197.83,AP4
14/04/2025 07:25,28073950,0,188765,9561680,326198.17,AP4
14/04/2025 07:30,28073963,0,188765,9561708,326198.47000000003,AP4
14/04/2025 07:35,28073974,0,188765,9561735,326198.76,AP4
14/04/2025 07:40,28073987,0,188765,9561763,326199.07,AP4
14/04/2025 07:45,28074002,0,188765,9561790,326199.39,AP4
14/04/2025 07:50,28074016,0,188765,9561818,326199.7,AP4
14/04/2025 07:55,28074030,0,188765,9561846,326200.01,AP4
14/04/2025 08:00,28074039,0,188765,9561873,326200.3,AP4
14/04/2025 08:05,28074047,0,188765,9561900,326200.58,AP4
14/04/2025 08:10,28074062,0,188765,9561928,326200.89,AP4
14/04/2025 08:15,28074077,0,188765,9561956,326201.20999999996,AP4
14/04/2025 08:20,28074092,0,188765,9561984,326201.52999999997,AP4
14/04/2025 08:25,28074106,0,188765,9562012,326201.84,AP4
14/04/2025 08:30,28074120,0,188765,9562039,326202.15,AP4
14/04/2025 08:35,28074135,0,188765,9562067,326202.45999999996,AP4
14/04/2025 08:40,28074145,0,188765,9562094,326202.75,AP4
14/04/2025 08:45,28074152,0,188765,9562120,326203.03,AP4
14/04/2025 08:50,28074166,0,188765,9562148,326203.33999999997,AP4
14/04/2025 08:55,28074180,0,188765,9562176,326203.65,AP4
14/04/2025 09:00,28074195,0,188765,9562203,326203.96,AP4
14/04/2025 09:05,28074210,0,188765,9562231,326204.28,AP4
14/04/2025 09:10,28074224,0,188765,9562258,326204.57999999996,AP4
14/04/2025 09:15,28074236,0,188765,9562285,326204.88,AP4
14/04/2025 09:20,28074242,0,188765,9562312,326205.15,AP4
14/04/2025 09:25,28074253,0,188765,9562338,326205.44,AP4
14/04/2025 09:30,28074267,0,188765,9562366,326205.75,AP4
14/04/2025 09:35,28074282,0,188765,9562393,326206.06,AP4
14/04/2025 09:40,28074297,0,188765,9562421,326206.37,AP4
14/04/2025 09:45,28074311,0,188765,9562448,326206.68,AP4
14/04/2025 09:50,28074325,0,188765,9562475,326206.99,AP4
14/04/2025 09:55,28074337,0,188765,9562502,326207.27999999997,AP4
14/04/2025 10:00,28074343,0,188765,9562528,326207.55,AP4
14/04/2025 10:05,28074514,0,188765,9562555,326209.35000000003,AP4
14/04/2025 10:10,28074689,0,188765,9562582,326211.17,AP4
14/04/2025 10:15,28074703,0,188765,9562609,326211.48,AP4
14/04/2025 10:20,28074717,0,188765,9562637,326211.79,AP4
14/04/2025 10:25,28074731,0,188765,9562664,326212.1,AP4
14/04/2025 10:30,28074738,0,188765,9562690,326212.37,AP4
14/04/2025 10:35,28074748,0,188765,9562717,326212.66,AP4
14/04/2025 10:40,28074763,0,188765,9562745,326212.97,AP4
14/04/2025 10:45,28074777,0,188765,9562772,326213.28,AP4
14/04/2025 10:50,28074792,0,188765,9562799,326213.59,AP4
14/04/2025 10:55,28074805,0,188765,9562826,326213.89,AP4
14/04/2025 11:00,28074813,0,188765,9562852,326214.17000000004,AP4
14/04/2025 11:05,28074822,0,188765,9562878,326214.44,AP4
14/04/2025 11:10,28074833,0,188765,9562905,326214.73000000004,AP4
14/04/2025 11:15,28074846,0,188765,9562932,326215.03,AP4
14/04/2025 11:20,28074860,0,188765,9562959,326215.33999999997,AP4
14/04/2025 11:25,28074875,0,188765,9562987,326215.64999999997,AP4
14/04/2025 11:30,28074890,0,188765,9563014,326215.96,AP4
14/04/2025 11:35,28074904,0,188765,9563041,326216.27,AP4
14/04/2025 11:40,28074915,0,188765,9563068,326216.56,AP4
14/04/2025 11:45,28074924,0,188765,9563094,326216.84,AP4
14/04/2025 11:50,28074944,0,188765,9563122,326217.18,AP4
14/04/2025 11:55,28074966,0,188765,9563151,326217.54000000004,AP4
14/04/2025 12:00,28074986,0,188765,9563179,326217.89,AP4
14/04/2025 12:05,28075001,0,188765,9563206,326218.2,AP4
14/04/2025 12:10,28075009,0,188765,9563232,326218.47000000003,AP4
14/04/2025 12:15,28075021,0,188765,9563259,326218.77,AP4
14/04/2025 12:20,28075037,0,188765,9563286,326219.08999999997,AP4
14/04/2025 12:25,28075082,0,188765,9563314,326219.66000000003,AP4
14/04/2025 12:30,28075100,0,188765,9563341,326219.99,AP4
14/04/2025 12:35,28075118,0,188765,9563369,326220.32,AP4
14/04/2025 12:40,28075137,0,188765,9563397,326220.66,AP4
14/04/2025 12:45,28075155,0,188765,9563425,326220.99,AP4
14/04/2025 12:50,28075174,0,188765,9563452,326221.32,AP4
14/04/2025 12:55,28075192,0,188765,9563480,326221.65,AP4
14/04/2025 13:00,28075209,0,188765,9563507,326221.98,AP4
14/04/2025 13:05,28075226,0,188765,9563535,326222.3,AP4
14/04/2025 13:10,28075243,0,188765,9563562,326222.62,AP4
14/04/2025 13:15,28075259,0,188765,9563589,326222.93,AP4
14/04/2025 13:20,28075273,0,188765,9563615,326223.23,AP4
14/04/2025 13:25,28075286,0,188765,9563642,326223.52999999997,AP4
14/04/2025 13:30,28075300,0,188765,9563669,326223.83,AP4
14/04/2025 13:35,28075316,0,188765,9563696,326224.15,AP4
14/04/2025 13:40,28075324,0,188765,9563722,326224.42,AP4
14/04/2025 13:45,28075336,0,188765,9563749,326224.71,AP4
14/04/2025 13:50,28075352,0,188765,9563776,326225.03,AP4
14/04/2025 13:55,28075369,0,188765,9563803,326225.35,AP4
14/04/2025 14:00,28075385,0,188765,9563830,326225.67,AP4
14/04/2025 14:05,28075402,0,188765,9563857,326225.99,AP4
14/04/2025 14:10,28075419,0,188765,9563885,326226.31,AP4
14/04/2025 14:15,28075435,0,188765,9563912,326226.62,AP4
14/04/2025 14:20,28075552,0,188765,9563940,326227.9,AP4
14/04/2025 14:25,28075865,0,188765,9563968,326231.05,AP4
14/04/2025 14:30,28076167,0,188765,9563994,326234.08,AP4
14/04/2025 14:35,28076474,0,188765,9564021,326237.15,AP4
14/04/2025 14:40,28076783,0,188765,9564048,326240.26,AP4
14/04/2025 14:45,28077094,0,188765,9564075,326243.38,AP4
14/04/2025 14:50,28077174,0,188765,9564103,326244.31,AP4
14/04/2025 14:55,28077190,0,188765,9564130,326244.63,AP4
14/04/2025 15:00,28077206,0,188765,9564158,326244.94,AP4
14/04/2025 15:05,28077222,0,188765,9564186,326245.26,AP4
14/04/2025 15:10,28077238,0,188765,9564213,326245.58,AP4
14/04/2025 15:15,28077254,0,188765,9564241,326245.9,AP4
14/04/2025 15:20,28077262,0,188765,9564267,326246.18,AP4
14/04/2025 15:25,28077273,0,188765,9564294,326246.47000000003,AP4
14/04/2025 15:30,28077289,0,188765,9564322,326246.79,AP4
14/04/2025 15:35,28077305,0,188765,9564350,326247.11,AP4
14/04/2025 15:40,28077322,0,188765,9564378,326247.44,AP4
14/04/2025 15:45,28077339,0,188765,9564406,326247.76,AP4
14/04/2025 15:50,28077355,0,188765,9564433,326248.09,AP4
14/04/2025 15:55,28077549,0,188765,9564461,326250.1,AP4
14/04/2025 16:00,28077743,0,188765,9564488,326252.11,AP4
14/04/2025 16:05,28077757,0,188765,9564516,326252.42,AP4
14/04/2025 16:10,28077765,0,188765,9564542,326252.7,AP4
14/04/2025 16:15,28077779,0,188765,9564570,326253,AP4
14/04/2025 16:20,28077796,0,188765,9564597,326253.32999999996,AP4
14/04/2025 16:25,28077813,0,188765,9564625,326253.65,AP4
14/04/2025 16:30,28077829,0,188765,9564653,326253.97000000003,AP4
14/04/2025 16:35,28077845,0,188765,9564681,326254.29,AP4
14/04/2025 16:40,28077860,0,188765,9564708,326254.61,AP4
14/04/2025 16:45,28077869,0,188765,9564735,326254.89,AP4
14/04/2025 16:50,28077881,0,188765,9564762,326255.19,AP4
14/04/2025 16:55,28077900,0,188765,9564791,326255.53,AP4
14/04/2025 17:00,28077919,0,188765,9564820,326255.88,AP4
14/04/2025 17:05,28077939,0,188765,9564848,326256.22,AP4
14/04/2025 17:10,28077954,0,188765,9564876,326256.54,AP4
14/04/2025 17:15,28077967,0,188765,9564903,326256.84,AP4
14/04/2025 17:20,28078005,0,188765,9564931,326257.33,AP4
14/04/2025 17:25,28078102,0,188765,9564972,326258.38,AP4
14/04/2025 17:30,28078210,0,188765,9565014,326259.54000000004,AP4
14/04/2025 17:35,28078330,0,188765,9565059,326260.82,AP4
14/04/2025 17:40,28078446,0,188765,9565103,326262.07,AP4
14/04/2025 17:45,28078557,0,188765,9565147,326263.26,AP4
14/04/2025 17:50,28078667,0,188765,9565190,326264.43,AP4
14/04/2025 17:55,28078775,0,188765,9565233,326265.60000000003,AP4
14/04/2025 18:00,28078897,0,188765,9565280,326266.91,AP4
14/04/2025 18:05,28079020,0,188765,9565326,326268.22,AP4
14/04/2025 18:10,28079139,0,188765,9565372,326269.5,AP4
14/04/2025 18:15,28079261,0,188765,9565419,326270.80000000005,AP4
14/04/2025 18:20,28079385,0,188765,9565466,326272.13,AP4
14/04/2025 18:25,28079509,0,188765,9565513,326273.45,AP4
14/04/2025 18:30,28079633,0,188765,9565560,326274.77999999997,AP4
14/04/2025 18:35,28079748,0,188765,9565606,326276.02,AP4
14/04/2025 18:40,28079863,0,188765,9565652,326277.26,AP4
14/04/2025 18:45,28079980,0,188765,9565698,326278.52,AP4
14/04/2025 18:50,28080089,0,188765,9565742,326279.69,AP4
14/04/2025 18:55,28080179,0,188765,9565784,326280.68,AP4
14/04/2025 19:00,28080242,0,188765,9565820,326281.41,AP4
14/04/2025 19:05,28080282,0,188765,9565852,326281.93,AP4
14/04/2025 19:10,28080315,0,188765,9565882,326282.37,AP4
14/04/2025 19:15,28080377,0,188765,9565910,326283.08,AP4
14/04/2025 19:20,28080643,0,188765,9565934,326285.75,AP4
14/04/2025 19:25,28080884,0,188765,9565959,326288.18,AP4
14/04/2025 19:30,28081080,0,188765,9565984,326290.16,AP4
