DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
27/03/2025 10:50,13944979,0,0,5825137,152145.73,HSL
27/03/2025 10:55,13944993,0,0,5825146,152145.9,HSL
27/03/2025 11:00,13945007,0,0,5825155,152146.06,HSL
27/03/2025 11:05,13945021,0,0,5825164,152146.22999999998,HSL
27/03/2025 11:10,13945036,0,0,5825174,152146.4,HSL
27/03/2025 11:15,13945051,0,0,5825183,152146.58,HSL
27/03/2025 11:20,13945066,0,0,5825193,152146.76,HSL
27/03/2025 11:25,13945081,0,0,5825203,152146.94,HSL
27/03/2025 11:30,13945096,0,0,5825212,152147.12,HSL
27/03/2025 11:35,13945106,0,0,5825219,152147.23,HSL
27/03/2025 11:40,13945115,0,0,5825225,152147.35,HSL
27/03/2025 11:45,13945125,0,0,5825231,152147.46,HSL
27/03/2025 11:50,13945134,0,0,5825237,152147.57,HSL
27/03/2025 11:55,13945144,0,0,5825243,152147.69,HSL
27/03/2025 12:00,13945154,0,0,5825250,152147.81,HSL
27/03/2025 12:05,13945168,0,0,5825260,152147.98,HSL
27/03/2025 12:10,13945182,0,0,5825269,152148.15,HSL
27/03/2025 12:15,13945196,0,0,5825278,152148.32,HSL
27/03/2025 12:20,13945209,0,0,5825286,152148.46,HSL
27/03/2025 12:25,13945223,0,0,5825295,152148.63,HSL
27/03/2025 12:30,13945237,0,0,5825304,152148.8,HSL
27/03/2025 12:35,13945251,0,0,5825314,152148.97,HSL
27/03/2025 12:40,13945263,0,0,5825323,152149.12,HSL
27/03/2025 12:45,13945275,0,0,5825331,152149.27,HSL
27/03/2025 12:50,13945289,0,0,5825340,152149.43,HSL
27/03/2025 12:55,13945303,0,0,5825349,152149.59999999998,HSL
27/03/2025 13:00,13945317,0,0,5825358,152149.76,HSL
27/03/2025 13:05,13945327,0,0,5825365,152149.88999999998,HSL
27/03/2025 13:10,13945341,0,0,5825374,152150.05,HSL
27/03/2025 13:15,13945355,0,0,5825383,152150.22,HSL
27/03/2025 13:20,13945369,0,0,5825391,152150.38,HSL
27/03/2025 13:25,13945381,0,0,5825400,152150.53,HSL
27/03/2025 13:30,13945391,0,0,5825406,152150.64,HSL
27/03/2025 13:35,13945400,0,0,5825412,152150.75999999998,HSL
27/03/2025 13:40,13945410,0,0,5825418,152150.87,HSL
27/03/2025 13:45,13945423,0,0,5825427,152151.03,HSL
27/03/2025 13:50,13945437,0,0,5825436,152151.2,HSL
27/03/2025 13:55,13945451,0,0,5825445,152151.36000000002,HSL
27/03/2025 14:00,13945467,0,0,5825455,152151.55000000002,HSL
27/03/2025 14:05,13945487,0,0,5825467,152151.79,HSL
27/03/2025 14:10,13945507,0,0,5825480,152152.02,HSL
27/03/2025 14:15,13945526,0,0,5825492,152152.25,HSL
27/03/2025 14:20,13945549,0,0,5825507,152152.52000000002,HSL
27/03/2025 14:25,13945569,0,0,5825520,152152.77,HSL
27/03/2025 14:30,13945590,0,0,5825533,152153.01,HSL
27/03/2025 14:35,13945611,0,0,5825547,152153.25999999998,HSL
27/03/2025 14:40,13945631,0,0,5825560,152153.5,HSL
27/03/2025 14:45,13945652,0,0,5825573,152153.74,HSL
27/03/2025 14:50,13945667,0,0,5825583,152153.93,HSL
27/03/2025 14:55,13945682,0,0,5825593,152154.11,HSL
27/03/2025 15:00,13945692,0,0,5825601,152154.24000000002,HSL
27/03/2025 15:05,13945708,0,0,5825612,152154.43,HSL
27/03/2025 15:10,13945729,0,0,5825625,152154.68,HSL
27/03/2025 15:15,13945749,0,0,5825638,152154.92,HSL
27/03/2025 15:20,13945770,0,0,5825650,152155.15,HSL
27/03/2025 15:25,13945789,0,0,5825662,152155.38,HSL
27/03/2025 15:30,13945803,0,0,5825671,152155.55,HSL
27/03/2025 15:35,13945818,0,0,5825680,152155.72,HSL
27/03/2025 15:40,13945831,0,0,5825689,152155.88,HSL
27/03/2025 15:45,13945841,0,0,5825695,152155.99,HSL
27/03/2025 15:50,13945850,0,0,5825701,152156.11000000002,HSL
27/03/2025 15:55,13945869,0,0,5825713,152156.33,HSL
27/03/2025 16:00,13945889,0,0,5825727,152156.58,HSL
27/03/2025 16:05,13945910,0,0,5825741,152156.83000000002,HSL
27/03/2025 16:10,13945931,0,0,5825754,152157.07,HSL
27/03/2025 16:15,13945948,0,0,5825764,152157.27000000002,HSL
27/03/2025 16:20,13945962,0,0,5825773,152157.44,HSL
27/03/2025 16:25,13945979,0,0,5825784,152157.63999999998,HSL
27/03/2025 16:30,13945999,0,0,5825797,152157.88,HSL
27/03/2025 16:35,13946018,0,0,5825810,152158.11,HSL
27/03/2025 16:40,13946039,0,0,5825823,152158.36,HSL
27/03/2025 16:45,13946055,0,0,5825834,152158.55,HSL
27/03/2025 16:50,13946071,0,0,5825844,152158.72999999998,HSL
27/03/2025 16:55,13946089,0,0,5825855,152158.95,HSL
27/03/2025 17:00,13946104,0,0,5825866,152159.14,HSL
27/03/2025 17:05,13946119,0,0,5825876,152159.32,HSL
27/03/2025 17:10,13946137,0,0,5825888,152159.53,HSL
27/03/2025 17:15,13946153,0,0,5825899,152159.72,HSL
27/03/2025 17:20,13946168,0,0,5825909,152159.91,HSL
27/03/2025 17:25,13946184,0,0,5825920,152160.1,HSL
27/03/2025 17:30,13946201,0,0,5825931,152160.30000000002,HSL
27/03/2025 17:35,13946222,0,0,5825944,152160.55,HSL
27/03/2025 17:40,13946242,0,0,5825957,152160.79,HSL
27/03/2025 17:45,13946263,0,0,5825970,152161.03,HSL
27/03/2025 17:50,13946282,0,0,5825982,152161.26,HSL
27/03/2025 17:55,13946301,0,0,5825994,152161.49,HSL
27/03/2025 18:00,13946328,0,0,5826010,152161.79,HSL
27/03/2025 18:05,13946349,0,0,5826023,152162.05,HSL
27/03/2025 18:10,13946370,0,0,5826036,152162.28999999998,HSL
27/03/2025 18:15,13946388,0,0,5826047,152162.51,HSL
27/03/2025 18:20,13946404,0,0,5826058,152162.69,HSL
27/03/2025 18:25,13946439,0,0,5826073,152163.08000000002,HSL
27/03/2025 18:30,13946482,0,0,5826090,152163.53999999998,HSL
27/03/2025 18:35,13946524,0,0,5826107,152164,HSL
27/03/2025 18:40,13946567,0,0,5826124,152164.45,HSL
27/03/2025 18:45,13946609,0,0,5826139,152164.9,HSL
27/03/2025 18:50,13946649,0,0,5826154,152165.33,HSL
27/03/2025 18:55,13946689,0,0,5826167,152165.75,HSL
27/03/2025 19:00,13946730,0,0,5826181,152166.18,HSL
27/03/2025 19:05,13946774,0,0,5826198,152166.66,HSL
27/03/2025 19:10,13946822,0,0,5826216,152167.17,HSL
27/03/2025 19:15,13946872,0,0,5826236,152167.71000000002,HSL
27/03/2025 19:20,13946921,0,0,5826256,152168.24,HSL
27/03/2025 19:25,13946971,0,0,5826276,152168.77000000002,HSL
27/03/2025 19:30,13947020,0,0,5826295,152169.3,HSL
27/03/2025 19:35,13947071,0,0,5826314,152169.84,HSL
27/03/2025 19:40,13947126,0,0,5826337,152170.44,HSL
27/03/2025 19:45,13947182,0,0,5826360,152171.03999999998,HSL
27/03/2025 19:50,13947237,0,0,5826382,152171.64,HSL
27/03/2025 19:55,13947292,0,0,5826404,152172.23,HSL
27/03/2025 20:00,13947342,0,0,5826424,152172.77,HSL
27/03/2025 20:05,13947385,0,0,5826440,152173.23,HSL
27/03/2025 20:10,13947429,0,0,5826456,152173.7,HSL
27/03/2025 20:15,13947473,0,0,5826473,152174.16999999998,HSL
27/03/2025 20:20,13947517,0,0,5826489,152174.64,HSL
27/03/2025 20:25,13947559,0,0,5826504,152175.08,HSL
27/03/2025 20:30,13947599,0,0,5826517,152175.5,HSL
27/03/2025 20:35,13947638,0,0,5826530,152175.92,HSL
27/03/2025 20:40,13947678,0,0,5826544,152176.33,HSL
27/03/2025 20:45,13947718,0,0,5826557,152176.75,HSL
27/03/2025 20:50,13947757,0,0,5826570,152177.17,HSL
27/03/2025 20:55,13947792,0,0,5826583,152177.55,HSL
27/03/2025 21:00,13947819,0,0,5826593,152177.83,HSL
27/03/2025 21:05,13947859,0,0,5826607,152178.25999999998,HSL
27/03/2025 21:10,13947904,0,0,5826624,152178.72999999998,HSL
27/03/2025 21:15,13947948,0,0,5826641,152179.21,HSL
27/03/2025 21:20,13947993,0,0,5826657,152179.68,HSL
27/03/2025 21:25,13948018,0,0,5826669,152179.96,HSL
27/03/2025 21:30,13948042,0,0,5826678,152180.22,HSL
27/03/2025 21:35,13948081,0,0,5826692,152180.63,HSL
27/03/2025 21:40,13948121,0,0,5826706,152181.06,HSL
27/03/2025 21:45,13948161,0,0,5826719,152181.47999999998,HSL
27/03/2025 21:50,13948201,0,0,5826733,152181.9,HSL
27/03/2025 21:55,13948234,0,0,5826744,152182.25,HSL
27/03/2025 22:00,13948247,0,0,5826752,152182.4,HSL
27/03/2025 22:05,13948257,0,0,5826757,152182.52000000002,HSL
27/03/2025 22:10,13948268,0,0,5826763,152182.63999999998,HSL
27/03/2025 22:15,13948282,0,0,5826771,152182.79,HSL
27/03/2025 22:20,13948308,0,0,5826785,152183.1,HSL
27/03/2025 22:25,13948335,0,0,5826800,152183.41,HSL
27/03/2025 22:30,13948391,0,0,5826823,152184.01,HSL
27/03/2025 22:35,13948446,0,0,5826845,152184.59999999998,HSL
27/03/2025 22:40,13948491,0,0,5826862,152185.08,HSL
27/03/2025 22:45,13948505,0,0,5826869,152185.25,HSL
27/03/2025 22:50,13948519,0,0,5826877,152185.40000000002,HSL
27/03/2025 22:55,13948552,0,0,5826889,152185.75,HSL
27/03/2025 23:00,13948592,0,0,5826903,152186.18,HSL
27/03/2025 23:05,13948632,0,0,5826917,152186.61,HSL
27/03/2025 23:10,13948654,0,0,5826927,152186.84,HSL
27/03/2025 23:15,13948669,0,0,5826935,152187.00999999998,HSL
27/03/2025 23:20,13948712,0,0,5826951,152187.47,HSL
27/03/2025 23:25,13948755,0,0,5826968,152187.93,HSL
27/03/2025 23:30,13948798,0,0,5826983,152188.4,HSL
27/03/2025 23:35,13948817,0,0,5826993,152188.61000000002,HSL
27/03/2025 23:40,13948832,0,0,5827001,152188.78,HSL
27/03/2025 23:45,13948843,0,0,5827006,152188.9,HSL
27/03/2025 23:50,13948854,0,0,5827011,152189.02,HSL
27/03/2025 23:55,13948864,0,0,5827017,152189.14,HSL
28/03/2025 00:00,13948875,0,0,5827022,152189.26,HSL
28/03/2025 00:05,13948886,0,0,5827027,152189.37,HSL
28/03/2025 00:10,13948897,0,0,5827033,152189.5,HSL
28/03/2025 00:15,13948907,0,0,5827038,152189.62,HSL
28/03/2025 00:20,13948918,0,0,5827043,152189.74,HSL
28/03/2025 00:25,13948929,0,0,5827049,152189.86000000002,HSL
28/03/2025 00:30,13948940,0,0,5827054,152189.97999999998,HSL
28/03/2025 00:35,13948950,0,0,5827059,152190.1,HSL
28/03/2025 00:40,13948961,0,0,5827065,152190.22,HSL
28/03/2025 00:45,13948972,0,0,5827071,152190.34,HSL
28/03/2025 00:50,13948983,0,0,5827077,152190.46,HSL
28/03/2025 00:55,13948994,0,0,5827083,152190.59,HSL
28/03/2025 01:00,13949005,0,0,5827089,152190.71,HSL
28/03/2025 01:05,13949015,0,0,5827095,152190.84,HSL
28/03/2025 01:10,13949035,0,0,5827104,152191.05,HSL
28/03/2025 01:15,13949075,0,0,5827118,152191.47999999998,HSL
28/03/2025 01:20,13949116,0,0,5827131,152191.9,HSL
28/03/2025 01:25,13949149,0,0,5827143,152192.26,HSL
28/03/2025 01:30,13949162,0,0,5827150,152192.41,HSL
28/03/2025 01:35,13949175,0,0,5827156,152192.56,HSL
28/03/2025 01:40,13949189,0,0,5827164,152192.71000000002,HSL
28/03/2025 01:45,13949202,0,0,5827171,152192.86,HSL
28/03/2025 01:50,13949213,0,0,5827177,152192.98,HSL
28/03/2025 01:55,13949224,0,0,5827183,152193.11,HSL
28/03/2025 02:00,13949234,0,0,5827188,152193.23,HSL
28/03/2025 02:05,13949245,0,0,5827194,152193.34999999998,HSL
28/03/2025 02:10,13949256,0,0,5827199,152193.47,HSL
28/03/2025 02:15,13949267,0,0,5827205,152193.59,HSL
28/03/2025 02:20,13949278,0,0,5827210,152193.71,HSL
28/03/2025 02:25,13949288,0,0,5827215,152193.83,HSL
28/03/2025 02:30,13949299,0,0,5827221,152193.95,HSL
28/03/2025 02:35,13949310,0,0,5827226,152194.07,HSL
28/03/2025 02:40,13949321,0,0,5827232,152194.19,HSL
28/03/2025 02:45,13949331,0,0,5827237,152194.31,HSL
28/03/2025 02:50,13949342,0,0,5827242,152194.43,HSL
28/03/2025 02:55,13949353,0,0,5827248,152194.55,HSL
28/03/2025 03:00,13949364,0,0,5827253,152194.67,HSL
28/03/2025 03:05,13949374,0,0,5827259,152194.78999999998,HSL
28/03/2025 03:10,13949385,0,0,5827264,152194.91,HSL
28/03/2025 03:15,13949396,0,0,5827269,152195.03,HSL
28/03/2025 03:20,13949407,0,0,5827275,152195.15,HSL
28/03/2025 03:25,13949417,0,0,5827280,152195.27,HSL
28/03/2025 03:30,13949428,0,0,5827286,152195.39,HSL
28/03/2025 03:35,13949439,0,0,5827292,152195.52,HSL
28/03/2025 03:40,13949450,0,0,5827298,152195.64,HSL
28/03/2025 03:45,13949461,0,0,5827304,152195.77,HSL
28/03/2025 03:50,13949472,0,0,5827310,152195.89,HSL
28/03/2025 03:55,13949482,0,0,5827316,152196.02000000002,HSL
28/03/2025 04:00,13949493,0,0,5827322,152196.13999999998,HSL
28/03/2025 04:05,13949504,0,0,5827328,152196.27000000002,HSL
28/03/2025 04:10,13949515,0,0,5827334,152196.38999999998,HSL
28/03/2025 04:15,13949526,0,0,5827339,152196.51,HSL
28/03/2025 04:20,13949536,0,0,5827344,152196.63,HSL
28/03/2025 04:25,13949547,0,0,5827350,152196.75,HSL
28/03/2025 04:30,13949558,0,0,5827355,152196.87,HSL
28/03/2025 04:35,13949569,0,0,5827361,152196.99,HSL
28/03/2025 04:40,13949584,0,0,5827369,152197.16,HSL
28/03/2025 04:45,13949600,0,0,5827378,152197.34,HSL
28/03/2025 04:50,13949615,0,0,5827387,152197.52000000002,HSL
28/03/2025 04:55,13949630,0,0,5827396,152197.69,HSL
28/03/2025 05:00,13949643,0,0,5827403,152197.84,HSL
28/03/2025 05:05,13949662,0,0,5827415,152198.07,HSL
28/03/2025 05:10,13949681,0,0,5827426,152198.29,HSL
28/03/2025 05:15,13949700,0,0,5827438,152198.51,HSL
28/03/2025 05:20,13949719,0,0,5827448,152198.72999999998,HSL
28/03/2025 05:25,13949733,0,0,5827455,152198.88,HSL
28/03/2025 05:30,13949743,0,0,5827461,152199,HSL
28/03/2025 05:35,13949754,0,0,5827466,152199.13,HSL
28/03/2025 05:40,13949782,0,0,5827477,152199.41999999998,HSL
28/03/2025 05:45,13949823,0,0,5827491,152199.85,HSL
28/03/2025 05:50,13949863,0,0,5827505,152200.28,HSL
28/03/2025 05:55,13949896,0,0,5827517,152200.63,HSL
28/03/2025 06:00,13949942,0,0,5827534,152201.12,HSL
28/03/2025 06:05,13949987,0,0,5827552,152201.61,HSL
28/03/2025 06:10,13950033,0,0,5827569,152202.09999999998,HSL
28/03/2025 06:15,13950079,0,0,5827587,152202.59,HSL
28/03/2025 06:20,13950120,0,0,5827601,152203.02,HSL
28/03/2025 06:25,13950155,0,0,5827614,152203.4,HSL
28/03/2025 06:30,13950192,0,0,5827627,152203.79,HSL
28/03/2025 06:35,13950229,0,0,5827640,152204.18,HSL
28/03/2025 06:40,13950263,0,0,5827652,152204.54,HSL
28/03/2025 06:45,13950273,0,0,5827659,152204.67,HSL
28/03/2025 06:50,13950284,0,0,5827665,152204.78999999998,HSL
28/03/2025 06:55,13950294,0,0,5827672,152204.91,HSL
28/03/2025 07:00,13950308,0,0,5827680,152205.07,HSL
28/03/2025 07:05,13950322,0,0,5827689,152205.24,HSL
28/03/2025 07:10,13950337,0,0,5827699,152205.41999999998,HSL
28/03/2025 07:15,13950352,0,0,5827709,152205.6,HSL
28/03/2025 07:20,13950368,0,0,5827719,152205.79,HSL
28/03/2025 07:25,13950393,0,0,5827736,152206.09,HSL
28/03/2025 07:30,13950419,0,0,5827754,152206.41,HSL
28/03/2025 07:35,13950447,0,0,5827772,152206.74000000002,HSL
28/03/2025 07:40,13950475,0,0,5827790,152207.07,HSL
28/03/2025 07:45,13950494,0,0,5827803,152207.3,HSL
28/03/2025 07:50,13950510,0,0,5827814,152207.5,HSL
28/03/2025 07:55,13950523,0,0,5827823,152207.65,HSL
28/03/2025 08:00,13950533,0,0,5827830,152207.78,HSL
28/03/2025 08:05,13950543,0,0,5827837,152207.90000000002,HSL
28/03/2025 08:10,13950553,0,0,5827844,152208.03,HSL
28/03/2025 08:15,13950564,0,0,5827851,152208.15,HSL
28/03/2025 08:20,13950574,0,0,5827859,152208.28,HSL
28/03/2025 08:25,13950584,0,0,5827865,152208.4,HSL
28/03/2025 08:30,13950594,0,0,5827872,152208.52000000002,HSL
28/03/2025 08:35,13950604,0,0,5827879,152208.63999999998,HSL
28/03/2025 08:40,13950615,0,0,5827885,152208.76,HSL
28/03/2025 08:45,13950625,0,0,5827892,152208.88,HSL
28/03/2025 08:50,13950635,0,0,5827898,152209,HSL
28/03/2025 08:55,13950645,0,0,5827905,152209.13,HSL
28/03/2025 09:00,13950655,0,0,5827911,152209.25,HSL
28/03/2025 09:05,13950666,0,0,5827918,152209.37,HSL
28/03/2025 09:10,13950676,0,0,5827924,152209.49,HSL
28/03/2025 09:15,13950686,0,0,5827931,152209.61,HSL
28/03/2025 09:20,13950696,0,0,5827937,152209.73,HSL
28/03/2025 09:25,13950706,0,0,5827944,152209.85,HSL
28/03/2025 09:30,13950717,0,0,5827950,152209.97,HSL
28/03/2025 09:35,13950730,0,0,5827959,152210.13,HSL
28/03/2025 09:40,13950745,0,0,5827969,152210.31,HSL
28/03/2025 09:45,13950760,0,0,5827979,152210.49000000002,HSL
28/03/2025 09:50,13950775,0,0,5827989,152210.66999999998,HSL
28/03/2025 09:55,13950789,0,0,5827998,152210.84999999998,HSL
28/03/2025 10:00,13950804,0,0,5828008,152211.02000000002,HSL
28/03/2025 10:05,13950818,0,0,5828016,152211.18,HSL
28/03/2025 10:10,13950828,0,0,5828023,152211.3,HSL
28/03/2025 10:15,13950838,0,0,5828029,152211.41999999998,HSL
28/03/2025 10:20,13950848,0,0,5828036,152211.54,HSL
28/03/2025 10:25,13950859,0,0,5828042,152211.66,HSL
28/03/2025 10:30,13950869,0,0,5828048,152211.78,HSL
28/03/2025 10:35,13950879,0,0,5828055,152211.9,HSL
28/03/2025 10:40,13950889,0,0,5828061,152212.02,HSL
28/03/2025 10:45,13950899,0,0,5828068,152212.14,HSL
28/03/2025 10:50,13950909,0,0,5828074,152212.26,HSL
28/03/2025 10:55,13950919,0,0,5828080,152212.38,HSL
28/03/2025 11:00,13950929,0,0,5828087,152212.5,HSL
28/03/2025 11:05,13950939,0,0,5828093,152212.62,HSL
28/03/2025 11:10,13950949,0,0,5828099,152212.74,HSL
28/03/2025 11:15,13950959,0,0,5828106,152212.86,HSL
28/03/2025 11:20,13950970,0,0,5828112,152212.98,HSL
28/03/2025 11:25,13950980,0,0,5828119,152213.1,HSL
28/03/2025 11:30,13950990,0,0,5828125,152213.22,HSL
28/03/2025 11:35,13951000,0,0,5828131,152213.34,HSL
28/03/2025 11:40,13951010,0,0,5828138,152213.44999999998,HSL
28/03/2025 11:45,13951020,0,0,5828144,152213.57,HSL
28/03/2025 11:50,13951030,0,0,5828150,152213.69,HSL
28/03/2025 11:55,13951049,0,0,5828162,152213.91,HSL
28/03/2025 12:00,13951074,0,0,5828178,152214.21,HSL
28/03/2025 12:05,13951100,0,0,5828194,152214.52,HSL
28/03/2025 12:10,13951126,0,0,5828210,152214.82,HSL
28/03/2025 12:15,13951144,0,0,5828221,152215.03,HSL
28/03/2025 12:20,13951156,0,0,5828229,152215.16999999998,HSL
28/03/2025 12:25,13951170,0,0,5828238,152215.35,HSL
28/03/2025 12:30,13951185,0,0,5828248,152215.52,HSL
28/03/2025 12:35,13951200,0,0,5828257,152215.7,HSL
28/03/2025 12:40,13951215,0,0,5828266,152215.87,HSL
28/03/2025 12:45,13951231,0,0,5828276,152216.06,HSL
28/03/2025 12:50,13951252,0,0,5828290,152216.31,HSL
28/03/2025 12:55,13951273,0,0,5828303,152216.56,HSL
28/03/2025 13:00,13951291,0,0,5828314,152216.77,HSL
28/03/2025 13:05,13951307,0,0,5828324,152216.96,HSL
28/03/2025 13:10,13951323,0,0,5828334,152217.15,HSL
28/03/2025 13:15,13951339,0,0,5828345,152217.34,HSL
28/03/2025 13:20,13951355,0,0,5828355,152217.53,HSL
28/03/2025 13:25,13951371,0,0,5828365,152217.72,HSL
28/03/2025 13:30,13951383,0,0,5828374,152217.87,HSL
28/03/2025 13:35,13951400,0,0,5828386,152218.08000000002,HSL
28/03/2025 13:40,13951421,0,0,5828399,152218.33000000002,HSL
28/03/2025 13:45,13951442,0,0,5828411,152218.57,HSL
28/03/2025 13:50,13951458,0,0,5828422,152218.76,HSL
28/03/2025 13:55,13951473,0,0,5828431,152218.93,HSL
28/03/2025 14:00,13951487,0,0,5828440,152219.11,HSL
28/03/2025 14:05,13951502,0,0,5828450,152219.28,HSL
28/03/2025 14:10,13951517,0,0,5828459,152219.46,HSL
28/03/2025 14:15,13951528,0,0,5828466,152219.59,HSL
28/03/2025 14:20,13951539,0,0,5828473,152219.72,HSL
28/03/2025 14:25,13951549,0,0,5828479,152219.84,HSL
28/03/2025 14:30,13951559,0,0,5828486,152219.96,HSL
28/03/2025 14:35,13951569,0,0,5828492,152220.08,HSL
28/03/2025 14:40,13951579,0,0,5828499,152220.2,HSL
28/03/2025 14:45,13951591,0,0,5828506,152220.34,HSL
28/03/2025 14:50,13951606,0,0,5828516,152220.52,HSL
28/03/2025 14:55,13951621,0,0,5828525,152220.69,HSL
28/03/2025 15:00,13951636,0,0,5828535,152220.87,HSL
28/03/2025 15:05,13951649,0,0,5828543,152221.02000000002,HSL
28/03/2025 15:10,13951659,0,0,5828550,152221.15,HSL
28/03/2025 15:15,13951669,0,0,5828557,152221.27000000002,HSL
28/03/2025 15:20,13951680,0,0,5828564,152221.38999999998,HSL
28/03/2025 15:25,13951690,0,0,5828571,152221.52,HSL
28/03/2025 15:30,13951700,0,0,5828578,152221.64,HSL
28/03/2025 15:35,13951710,0,0,5828584,152221.76,HSL
28/03/2025 15:40,13951721,0,0,5828591,152221.89,HSL
28/03/2025 15:45,13951737,0,0,5828602,152222.08000000002,HSL
28/03/2025 15:50,13951753,0,0,5828612,152222.27000000002,HSL
28/03/2025 15:55,13951769,0,0,5828622,152222.46,HSL
28/03/2025 16:00,13951785,0,0,5828632,152222.65,HSL
28/03/2025 16:05,13951800,0,0,5828642,152222.83,HSL
28/03/2025 16:10,13951816,0,0,5828652,152223.02,HSL
28/03/2025 16:15,13951832,0,0,5828662,152223.21,HSL
28/03/2025 16:20,13951848,0,0,5828672,152223.39,HSL
28/03/2025 16:25,13951858,0,0,5828678,152223.51,HSL
28/03/2025 16:30,13951872,0,0,5828687,152223.68,HSL
28/03/2025 16:35,13951893,0,0,5828700,152223.93,HSL
28/03/2025 16:40,13951914,0,0,5828714,152224.18,HSL
28/03/2025 16:45,13951935,0,0,5828727,152224.41999999998,HSL
28/03/2025 16:50,13951955,0,0,5828740,152224.66,HSL
28/03/2025 16:55,13951971,0,0,5828750,152224.85,HSL
28/03/2025 17:00,13951986,0,0,5828760,152225.03,HSL
28/03/2025 17:05,13952003,0,0,5828771,152225.24,HSL
28/03/2025 17:10,13952026,0,0,5828785,152225.5,HSL
28/03/2025 17:15,13952052,0,0,5828801,152225.81,HSL
28/03/2025 17:20,13952084,0,0,5828821,152226.18,HSL
28/03/2025 17:25,13952114,0,0,5828840,152226.54,HSL
28/03/2025 17:30,13952137,0,0,5828855,152226.82,HSL
28/03/2025 17:35,13952158,0,0,5828868,152227.06,HSL
28/03/2025 17:40,13952170,0,0,5828876,152227.21,HSL
28/03/2025 17:45,13952181,0,0,5828884,152227.34,HSL
28/03/2025 17:50,13952197,0,0,5828895,152227.53,HSL
28/03/2025 17:55,13952225,0,0,5828913,152227.86,HSL
28/03/2025 18:00,13952252,0,0,5828930,152228.19,HSL
28/03/2025 18:05,13952279,0,0,5828946,152228.5,HSL
28/03/2025 18:10,13952299,0,0,5828959,152228.74,HSL
28/03/2025 18:15,13952336,0,0,5828973,152229.14,HSL
28/03/2025 18:20,13952374,0,0,5828987,152229.54,HSL
28/03/2025 18:25,13952411,0,0,5829000,152229.93,HSL
28/03/2025 18:30,13952448,0,0,5829013,152230.32,HSL
28/03/2025 18:35,13952484,0,0,5829027,152230.72,HSL
28/03/2025 18:40,13952526,0,0,5829043,152231.16,HSL
28/03/2025 18:45,13952571,0,0,5829059,152231.64,HSL
28/03/2025 18:50,13952615,0,0,5829075,152232.11,HSL
28/03/2025 18:55,13952659,0,0,5829091,152232.58,HSL
28/03/2025 19:00,13952704,0,0,5829109,152233.06,HSL
28/03/2025 19:05,13952750,0,0,5829126,152233.55,HSL
28/03/2025 19:10,13952795,0,0,5829144,152234.03,HSL
28/03/2025 19:15,13952842,0,0,5829162,152234.54,HSL
28/03/2025 19:20,13952891,0,0,5829181,152235.06,HSL
28/03/2025 19:25,13952935,0,0,5829196,152235.53,HSL
28/03/2025 19:30,13952979,0,0,5829211,152235.99,HSL
28/03/2025 19:35,13953019,0,0,5829224,152236.41999999998,HSL
28/03/2025 19:40,13953059,0,0,5829237,152236.83000000002,HSL
28/03/2025 19:45,13953098,0,0,5829249,152237.25,HSL
28/03/2025 19:50,13953138,0,0,5829261,152237.66,HSL
28/03/2025 19:55,13953177,0,0,5829275,152238.08000000002,HSL
28/03/2025 20:00,13953217,0,0,5829288,152238.49,HSL
28/03/2025 20:05,13953261,0,0,5829304,152238.97,HSL
28/03/2025 20:10,13953309,0,0,5829323,152239.48,HSL
28/03/2025 20:15,13953359,0,0,5829343,152240.02000000002,HSL
28/03/2025 20:20,13953408,0,0,5829363,152240.55,HSL
28/03/2025 20:25,13953453,0,0,5829381,152241.03,HSL
28/03/2025 20:30,13953493,0,0,5829394,152241.45,HSL
28/03/2025 20:35,13953532,0,0,5829408,152241.87,HSL
28/03/2025 20:40,13953571,0,0,5829421,152242.28,HSL
28/03/2025 20:45,13953611,0,0,5829434,152242.7,HSL
28/03/2025 20:50,13953650,0,0,5829448,152243.12,HSL
28/03/2025 20:55,13953690,0,0,5829461,152243.53,HSL
28/03/2025 21:00,13953729,0,0,5829475,152243.95,HSL
28/03/2025 21:05,13953769,0,0,5829489,152244.37,HSL
28/03/2025 21:10,13953812,0,0,5829506,152244.84,HSL
28/03/2025 21:15,13953858,0,0,5829524,152245.33,HSL
28/03/2025 21:20,13953903,0,0,5829541,152245.81,HSL
28/03/2025 21:25,13953948,0,0,5829558,152246.29,HSL
28/03/2025 21:30,13953993,0,0,5829576,152246.77,HSL
28/03/2025 21:35,13954033,0,0,5829591,152247.21,HSL
28/03/2025 21:40,13954066,0,0,5829602,152247.56,HSL
28/03/2025 21:45,13954092,0,0,5829613,152247.83,HSL
28/03/2025 21:50,13954136,0,0,5829630,152248.31,HSL
28/03/2025 21:55,13954180,0,0,5829647,152248.77000000002,HSL
28/03/2025 22:00,13954211,0,0,5829660,152249.12,HSL
28/03/2025 22:05,13954227,0,0,5829670,152249.31,HSL
28/03/2025 22:10,13954237,0,0,5829676,152249.41999999998,HSL
28/03/2025 22:15,13954248,0,0,5829681,152249.54,HSL
28/03/2025 22:20,13954283,0,0,5829694,152249.92,HSL
28/03/2025 22:25,13954323,0,0,5829709,152250.34,HSL
28/03/2025 22:30,13954362,0,0,5829723,152250.75999999998,HSL
